INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
459,0101,7/4/2015 1:18:15 AM ,4407,21.01,20.61,0.40,10.2,4293,0.043,0.437,0.394,9.7,0.974,0.6,0.50,800.49,STABLE,0.00,15.39,477,35,347,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
460,0101,7/4/2015 1:32:15 AM ,4532,21.01,20.60,0.41,10.2,4380,0.042,0.445,0.402,9.7,0.967,0.6,0.50,800.49,STABLE,0.00,15.39,108,13,166,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
461,0101,7/4/2015 1:46:15 AM ,4414,21.01,20.61,0.40,10.3,4267,0.043,0.434,0.391,9.7,0.967,0.6,0.50,800.49,STABLE,-0.01,15.38,650,46,414,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
462,0101,7/4/2015 2:00:15 AM ,4237,21.01,20.63,0.39,10.3,4027,0.043,0.413,0.370,9.8,0.950,0.6,0.50,800.49,STABLE,0.00,15.38,526,83,509,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
463,0101,7/4/2015 2:14:15 AM ,4460,21.01,20.61,0.41,10.3,4244,0.043,0.433,0.390,9.8,0.952,0.6,0.50,800.49,STABLE,0.01,15.39,527,71,332,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
464,0101,7/4/2015 2:28:15 AM ,5438,21.01,20.52,0.49,10.3,4978,0.043,0.498,0.455,9.8,0.916,0.7,0.50,800.49,DYNAMIC,0.18,15.57,806,267,704,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
465,0101,7/4/2015 2:42:15 AM ,5514,21.01,20.51,0.50,10.4,5356,0.043,0.533,0.490,9.8,0.971,0.8,0.50,800.49,DYNAMIC,0.16,15.73,1464,720,843,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
466,0101,7/4/2015 2:56:15 AM ,4260,21.01,20.62,0.39,10.4,4184,0.043,0.427,0.384,9.9,0.982,0.6,0.50,800.49,STABLE,-0.01,15.72,634,137,530,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
467,0101,7/4/2015 3:10:15 AM ,4363,21.01,20.62,0.39,10.4,4093,0.043,0.418,0.374,9.9,0.938,0.6,0.50,800.49,STABLE,0.01,15.73,179,13,238,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
468,0101,7/4/2015 3:24:15 AM ,5093,21.01,20.55,0.46,10.5,4953,0.043,0.495,0.452,9.9,0.973,0.7,0.50,800.49,STABLE,0.12,15.85,1167,542,1141,399,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
469,0101,7/4/2015 3:38:15 AM ,4923,21.01,20.57,0.44,10.5,4682,0.043,0.470,0.427,10.0,0.951,0.7,0.50,800.49,STABLE,-0.01,15.84,1478,744,1030,466,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
470,0101,7/4/2015 3:52:15 AM ,4832,21.01,20.58,0.44,10.5,4451,0.043,0.452,0.409,10.0,0.921,0.7,0.50,800.49,DYNAMIC,0.09,15.93,387,125,408,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
471,0101,7/4/2015 4:06:15 AM ,5960,21.01,20.48,0.54,10.6,5497,0.043,0.546,0.502,10.0,0.922,0.8,0.50,800.49,DYNAMIC,0.05,15.98,1938,844,1206,472,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
472,0101,7/4/2015 4:20:15 AM ,5877,21.01,20.48,0.53,10.6,5550,0.043,0.551,0.508,10.1,0.944,0.8,0.50,800.49,STABLE,0.07,16.05,1838,802,1355,495,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
473,0101,7/4/2015 4:34:15 AM ,5572,21.01,20.51,0.51,10.6,5272,0.043,0.527,0.484,10.1,0.946,0.8,0.50,800.49,STABLE,0.06,16.11,1482,616,1126,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
474,0101,7/4/2015 4:48:15 AM ,3899,21.01,20.66,0.35,10.7,3670,0.043,0.379,0.336,10.1,0.941,0.5,0.50,800.49,STABLE,0.00,16.11,612,65,618,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
475,0101,7/4/2015 5:02:15 AM ,3936,21.01,20.66,0.35,10.7,3450,0.043,0.359,0.316,10.1,0.877,0.5,0.50,800.49,STABLE,0.00,16.11,62,4,153,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
476,0101,7/4/2015 5:16:15 AM ,5103,21.01,20.56,0.46,10.7,4466,0.043,0.454,0.411,10.2,0.875,0.7,0.49,800.49,STABLE,0.16,16.27,961,360,624,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
477,0101,7/4/2015 5:30:15 AM ,5873,21.01,20.48,0.53,10.8,5361,0.043,0.537,0.494,10.2,0.913,0.8,0.49,800.49,STABLE,0.00,16.27,1894,864,1341,474,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
478,0101,7/4/2015 5:44:15 AM ,5144,21.01,20.55,0.47,10.8,4672,0.043,0.474,0.431,10.2,0.908,0.7,0.49,800.49,DYNAMIC,0.01,16.28,1451,624,992,383,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
479,0101,7/4/2015 5:58:15 AM ,5250,21.01,20.54,0.48,10.8,4854,0.043,0.490,0.447,10.3,0.925,0.7,0.49,800.49,STABLE,0.04,16.32,1548,612,1243,448,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
480,0101,7/4/2015 6:12:15 AM ,5183,21.01,20.54,0.47,10.9,4660,0.043,0.473,0.430,10.3,0.899,0.7,0.49,800.49,STABLE,0.00,16.32,1359,608,952,390,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
481,0101,7/4/2015 6:26:15 AM ,4241,21.01,20.63,0.38,10.9,3725,0.043,0.384,0.341,10.3,0.878,0.6,0.50,800.49,STABLE,0.01,16.33,425,39,541,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
482,0101,7/4/2015 6:40:15 AM ,4266,21.01,20.64,0.38,10.9,3548,0.042,0.366,0.324,10.3,0.832,0.6,0.50,800.49,STABLE,0.02,16.35,163,11,88,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
483,0101,7/4/2015 6:54:15 AM ,3998,21.01,20.65,0.36,10.9,3402,0.042,0.357,0.315,10.4,0.851,0.5,0.49,800.49,STABLE,-0.02,16.33,43,0,86,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
484,0101,7/4/2015 7:08:15 AM ,3500,21.01,20.70,0.31,11.0,3014,0.042,0.320,0.278,10.4,0.861,0.5,0.49,800.49,STABLE,0.01,16.34,400,8,226,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
485,0101,7/4/2015 7:22:15 AM ,4336,21.01,20.63,0.38,11.0,3539,0.043,0.367,0.324,10.4,0.816,0.6,0.50,800.49,STABLE,0.02,16.36,306,26,111,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
486,0101,7/4/2015 7:36:15 AM ,3533,21.01,20.69,0.31,11.0,2998,0.043,0.318,0.276,10.4,0.849,0.5,0.50,800.49,STABLE,-0.02,16.34,45,2,380,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
487,0101,7/4/2015 7:50:15 AM ,3693,21.01,20.68,0.33,11.0,3061,0.043,0.325,0.282,10.4,0.829,0.5,0.49,800.49,STABLE,0.00,16.34,100,11,59,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
488,0101,7/4/2015 8:04:15 AM ,3591,21.01,20.69,0.32,11.1,2958,0.043,0.313,0.270,10.5,0.824,0.5,0.50,800.49,STABLE,0.03,16.37,37,6,41,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
489,0101,7/4/2015 8:18:15 AM ,3446,21.01,20.70,0.30,11.1,2852,0.043,0.305,0.262,10.5,0.828,0.5,0.50,800.49,STABLE,-0.03,16.34,352,20,120,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
490,0101,7/4/2015 8:32:15 AM ,3505,21.01,20.70,0.31,11.1,2850,0.043,0.304,0.261,10.5,0.813,0.5,0.50,800.49,STABLE,0.00,16.34,185,9,140,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
491,0101,7/4/2015 8:46:15 AM ,3573,21.01,20.69,0.32,11.1,2893,0.043,0.308,0.266,10.5,0.810,0.5,0.50,800.49,STABLE,0.03,16.37,127,20,209,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
492,0101,7/4/2015 9:00:15 AM ,3890,21.01,20.66,0.34,11.2,3158,0.042,0.332,0.290,10.5,0.812,0.5,0.50,800.49,STABLE,-0.02,16.35,718,78,444,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
493,0101,7/4/2015 9:14:15 AM ,3387,21.01,20.71,0.30,11.2,2798,0.042,0.299,0.257,10.6,0.826,0.4,0.50,800.49,STABLE,-0.01,16.34,233,6,57,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
494,0101,7/4/2015 9:28:15 AM ,3189,21.01,20.72,0.28,11.2,2665,0.042,0.286,0.245,10.6,0.836,0.4,0.50,800.49,STABLE,0.01,16.35,74,8,85,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
495,0101,7/4/2015 9:42:15 AM ,3535,21.01,20.70,0.31,11.2,2864,0.041,0.304,0.262,10.6,0.810,0.5,0.50,800.49,STABLE,0.01,16.36,110,6,42,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
496,0101,7/4/2015 9:56:15 AM ,3425,21.01,20.71,0.30,11.2,2739,0.041,0.294,0.253,10.6,0.800,0.4,0.49,800.49,STABLE,-0.01,16.35,58,4,67,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
497,0101,7/4/2015 10:10:15 AM ,4663,21.01,20.60,0.41,11.3,3773,0.040,0.387,0.346,10.6,0.809,0.6,0.50,800.49,STABLE,0.00,16.35,260,10,197,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
498,0101,7/4/2015 10:24:15 AM ,5098,21.01,20.57,0.45,11.3,4209,0.040,0.425,0.385,10.7,0.826,0.7,0.50,800.49,DYNAMIC,0.21,16.56,893,410,629,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
499,0101,7/4/2015 10:38:15 AM ,3805,21.01,20.67,0.34,11.3,3429,0.040,0.354,0.314,10.7,0.901,0.5,0.50,800.49,STABLE,0.00,16.56,486,96,601,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
500,0101,7/4/2015 10:52:15 AM ,3547,21.01,20.69,0.32,11.4,3297,0.040,0.342,0.302,10.7,0.930,0.5,0.50,800.49,STABLE,-0.01,16.55,236,0,21,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
501,0101,7/4/2015 11:06:15 AM ,3520,21.01,20.70,0.32,11.4,3171,0.040,0.330,0.290,10.7,0.901,0.5,0.50,800.49,STABLE,0.01,16.56,50,5,50,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
502,0101,7/4/2015 11:20:15 AM ,3929,21.01,20.66,0.35,11.4,3407,0.040,0.351,0.311,10.7,0.867,0.5,0.50,800.49,STABLE,0.00,16.56,131,12,139,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
503,0101,7/4/2015 11:34:15 AM ,3517,21.01,20.70,0.32,11.4,3108,0.039,0.327,0.288,10.8,0.884,0.5,0.49,800.49,STABLE,-0.01,16.55,64,16,163,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
504,0101,7/4/2015 11:48:15 AM ,3172,21.01,20.73,0.28,11.4,2767,0.039,0.292,0.253,10.8,0.872,0.4,0.50,800.49,STABLE,0.01,16.56,30,3,105,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
505,0101,7/4/2015 12:02:15 PM ,3420,21.01,20.71,0.30,11.5,2961,0.040,0.311,0.272,10.8,0.866,0.5,0.50,800.49,STABLE,0.02,16.58,135,16,307,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
506,0101,7/4/2015 12:16:15 PM ,3175,21.01,20.73,0.29,11.5,2849,0.039,0.301,0.262,10.8,0.897,0.4,0.50,800.49,STABLE,-0.03,16.55,45,4,264,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
507,0101,7/4/2015 12:30:15 PM ,3374,21.01,20.71,0.30,11.5,2809,0.039,0.296,0.257,10.8,0.832,0.4,0.50,800.49,STABLE,0.00,16.55,17,0,22,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
508,0101,7/4/2015 12:44:15 PM ,3816,21.01,20.67,0.34,11.5,3297,0.039,0.341,0.302,10.9,0.864,0.5,0.50,800.49,STABLE,0.01,16.56,276,28,123,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
509,0101,7/4/2015 12:58:15 PM ,4802,21.01,20.59,0.42,11.6,4032,0.039,0.407,0.368,10.9,0.840,0.6,0.50,800.49,STABLE,0.07,16.63,741,177,763,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
510,0101,7/4/2015 1:12:15 PM ,4750,21.01,20.59,0.42,11.6,4030,0.039,0.410,0.371,10.9,0.848,0.6,0.49,800.49,STABLE,0.00,16.63,589,110,764,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
511,0101,7/4/2015 1:26:15 PM ,3772,21.01,20.68,0.33,11.6,3114,0.039,0.324,0.285,10.9,0.826,0.5,0.50,800.49,STABLE,0.00,16.63,13,1,537,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
512,0101,7/4/2015 1:40:15 PM ,3444,21.01,20.71,0.30,11.6,2854,0.039,0.299,0.260,10.9,0.829,0.5,0.50,800.49,STABLE,0.02,16.65,143,9,1365,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
513,0101,7/4/2015 1:54:15 PM ,3309,21.01,20.72,0.29,11.7,2796,0.039,0.296,0.257,11.0,0.845,0.4,0.49,800.49,STABLE,-0.03,16.62,23,2,1386,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
514,0101,7/4/2015 2:08:15 PM ,3496,21.01,20.70,0.31,11.7,2882,0.039,0.304,0.265,11.0,0.824,0.5,0.49,800.49,STABLE,0.00,16.62,77,37,218,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
515,0101,7/4/2015 2:22:15 PM ,4572,21.01,20.61,0.40,11.7,3813,0.039,0.389,0.350,11.0,0.834,0.6,0.50,800.49,DYNAMIC,0.09,16.71,444,96,486,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
516,0101,7/4/2015 2:36:15 PM ,3662,21.01,20.69,0.33,11.7,3267,0.039,0.338,0.299,11.0,0.892,0.5,0.50,800.49,STABLE,0.02,16.73,632,84,521,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
517,0101,7/4/2015 2:50:15 PM ,3496,21.01,20.70,0.32,11.8,3150,0.040,0.330,0.290,11.0,0.901,0.5,0.49,800.49,STABLE,0.00,16.73,16,0,143,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
518,0101,7/4/2015 3:04:15 PM ,3409,21.01,20.71,0.30,11.8,2958,0.040,0.311,0.272,11.1,0.868,0.5,0.50,800.49,STABLE,0.00,16.73,80,3,129,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
519,0101,7/4/2015 3:18:15 PM ,3879,21.01,20.66,0.35,11.8,3438,0.040,0.356,0.316,11.1,0.886,0.5,0.49,800.49,STABLE,0.02,16.75,743,43,304,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
520,0101,7/4/2015 3:32:15 PM ,3487,21.01,20.70,0.31,11.8,2929,0.040,0.309,0.269,11.1,0.840,0.5,0.50,800.49,STABLE,-0.02,16.73,626,66,365,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
521,0101,7/4/2015 3:46:15 PM ,4877,21.01,20.58,0.43,11.9,4078,0.040,0.413,0.373,11.1,0.836,0.6,0.50,800.49,STABLE,0.14,16.87,824,388,572,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
522,0101,7/4/2015 4:00:15 PM ,4101,21.01,20.64,0.37,11.9,3724,0.040,0.380,0.340,11.2,0.908,0.6,0.50,800.49,STABLE,0.12,16.99,575,161,528,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
523,0101,7/4/2015 4:14:15 PM ,3440,21.01,20.70,0.31,11.9,3287,0.040,0.341,0.301,11.2,0.956,0.5,0.50,800.49,STABLE,-0.02,16.97,163,16,173,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
524,0101,7/4/2015 4:28:15 PM ,3245,21.01,20.72,0.29,11.9,3020,0.040,0.318,0.278,11.2,0.930,0.4,0.49,800.49,STABLE,0.00,16.97,110,11,346,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
525,0101,7/4/2015 4:42:15 PM ,3277,21.01,20.72,0.29,11.9,2919,0.040,0.307,0.267,11.2,0.891,0.4,0.50,800.49,STABLE,0.00,16.97,40,1,83,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
526,0101,7/4/2015 4:56:15 PM ,3551,21.01,20.70,0.32,12.0,3174,0.040,0.330,0.289,11.2,0.894,0.5,0.50,800.49,STABLE,0.01,16.98,59,9,438,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
527,0101,7/4/2015 5:10:15 PM ,4680,21.01,20.59,0.42,12.0,4151,0.040,0.420,0.380,11.3,0.887,0.6,0.50,800.49,DYNAMIC,0.08,17.06,572,125,664,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
528,0101,7/4/2015 5:24:15 PM ,4883,21.01,20.57,0.44,12.0,4433,0.040,0.447,0.407,11.3,0.908,0.7,0.50,800.49,STABLE,0.18,17.24,1059,335,814,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
529,0101,7/4/2015 5:38:15 PM ,4052,21.01,20.65,0.37,12.1,3872,0.041,0.395,0.354,11.3,0.956,0.6,0.50,800.49,STABLE,0.01,17.25,134,3,44,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
530,0101,7/4/2015 5:52:15 PM ,4464,21.01,20.61,0.40,12.1,4337,0.042,0.437,0.395,11.3,0.972,0.6,0.50,800.49,DYNAMIC,0.10,17.35,333,86,325,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
531,0101,7/4/2015 6:06:15 PM ,4027,21.01,20.64,0.37,12.1,3943,0.042,0.406,0.364,11.4,0.979,0.6,0.49,800.49,DYNAMIC,-0.01,17.34,473,117,503,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
532,0101,7/4/2015 6:20:15 PM ,3999,21.01,20.64,0.37,12.1,3954,0.043,0.410,0.367,11.4,0.989,0.5,0.49,800.49,STABLE,0.18,17.52,515,162,484,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
533,0101,7/4/2015 6:34:15 PM ,6027,21.01,20.45,0.56,12.2,5735,0.043,0.578,0.534,11.4,0.952,0.8,0.49,800.49,STABLE,0.17,17.69,1621,791,1138,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
534,0101,7/4/2015 6:48:15 PM ,6693,21.01,20.41,0.61,12.2,6340,0.044,0.624,0.580,11.5,0.947,0.9,0.50,800.49,STABLE,0.09,17.78,2328,1185,1435,688,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
535,0101,7/4/2015 7:02:15 PM ,7067,21.01,20.38,0.64,12.3,6514,0.045,0.641,0.596,11.5,0.922,1.0,0.50,800.49,STABLE,0.06,17.84,1448,557,1214,446,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
536,0101,7/4/2015 7:16:15 PM ,5892,21.01,20.48,0.53,12.3,5475,0.045,0.548,0.503,11.5,0.929,0.8,0.50,800.49,STABLE,0.00,17.84,562,120,510,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
537,0101,7/4/2015 7:30:15 PM ,7981,21.01,20.30,0.71,12.3,7010,0.045,0.685,0.640,11.6,0.878,1.1,0.50,800.49,STABLE,0.12,17.96,944,181,543,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
538,0101,7/4/2015 7:44:15 PM ,7880,21.01,20.29,0.72,12.4,7122,0.045,0.705,0.660,11.6,0.904,1.1,0.49,800.49,STABLE,0.09,18.05,428,74,441,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
539,0101,7/4/2015 7:58:15 PM ,6992,21.01,20.37,0.64,12.4,6453,0.045,0.649,0.604,11.7,0.923,0.9,0.49,800.49,STABLE,0.09,18.14,291,29,324,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
540,0101,7/4/2015 8:12:15 PM ,7363,21.01,20.35,0.66,12.5,6674,0.045,0.659,0.613,11.7,0.906,1.0,0.50,800.49,STABLE,0.03,18.17,547,98,374,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
541,0101,7/4/2015 8:26:15 PM ,8050,21.01,20.28,0.73,12.5,7359,0.045,0.726,0.681,11.8,0.914,1.1,0.49,800.49,STABLE,0.13,18.30,433,103,317,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
542,0101,7/4/2015 8:40:15 PM ,7300,21.01,20.35,0.66,12.6,6683,0.045,0.660,0.614,11.8,0.915,1.0,0.50,800.49,STABLE,-0.02,18.28,250,20,163,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
543,0101,7/4/2015 8:54:15 PM ,7619,21.01,20.33,0.68,12.6,6790,0.046,0.669,0.623,11.8,0.891,1.0,0.50,800.49,STABLE,0.14,18.42,382,91,427,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
544,0101,7/4/2015 9:08:15 PM ,8345,21.01,20.25,0.76,12.7,7523,0.046,0.743,0.697,11.9,0.901,1.1,0.49,800.49,DYNAMIC,0.04,18.46,764,266,610,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
545,0101,7/4/2015 9:22:15 PM ,8222,21.01,20.27,0.74,12.7,7339,0.046,0.722,0.676,11.9,0.893,1.1,0.49,800.49,STABLE,0.15,18.61,542,225,586,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
546,0101,7/4/2015 9:36:15 PM ,7894,21.01,20.31,0.71,12.8,7046,0.045,0.690,0.645,12.0,0.893,1.1,0.50,800.49,STABLE,0.11,18.72,470,106,328,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
547,0101,7/4/2015 9:50:15 PM ,8377,21.01,20.26,0.75,12.8,7543,0.045,0.735,0.690,12.0,0.900,1.1,0.50,800.49,STABLE,0.15,18.87,701,136,405,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
548,0101,7/4/2015 10:04:15 PM ,7961,21.01,20.30,0.72,12.9,7141,0.046,0.703,0.657,12.1,0.897,1.1,0.49,800.49,STABLE,0.11,18.98,605,128,351,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
549,0101,7/4/2015 10:18:15 PM ,8014,21.01,20.29,0.72,12.9,7194,0.046,0.709,0.663,12.1,0.898,1.1,0.49,800.49,STABLE,0.08,19.06,349,48,416,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
550,0101,7/4/2015 10:32:15 PM ,8389,21.01,20.25,0.76,13.0,7595,0.046,0.749,0.703,12.2,0.905,1.1,0.49,800.49,STABLE,0.16,19.22,922,278,688,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
