Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:56 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a5
Subject Mass (G), 22.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
497,0105,7/4/2015 10:02:33 AM ,4644,20.95,20.61,0.34,7.6,3612,0.054,0.331,0.277,7.4,0.778,0.5,0.49,STABLE,-0.04,20.40,369,5,214,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
498,0105,7/4/2015 10:16:33 AM ,5898,20.95,20.52,0.43,7.6,4626,0.054,0.409,0.355,7.4,0.784,0.6,0.49,STABLE,-0.03,20.37,339,85,275,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
499,0105,7/4/2015 10:30:33 AM ,4769,20.95,20.60,0.35,7.7,3671,0.054,0.336,0.282,7.4,0.770,0.5,0.49,STABLE,-0.03,20.34,565,3,1,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
500,0105,7/4/2015 10:44:33 AM ,4857,20.95,20.59,0.36,7.7,3816,0.055,0.347,0.293,7.4,0.786,0.5,0.49,STABLE,-0.02,20.32,810,4,21,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
501,0105,7/4/2015 10:58:33 AM ,4949,20.95,20.59,0.36,7.7,3865,0.054,0.351,0.297,7.4,0.781,0.5,0.49,STABLE,-0.02,20.30,396,10,42,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
502,0105,7/4/2015 11:12:33 AM ,4875,20.95,20.60,0.36,7.7,3781,0.054,0.345,0.291,7.5,0.776,0.5,0.49,STABLE,-0.03,20.27,457,15,123,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
503,0105,7/4/2015 11:26:33 AM ,6215,20.95,20.50,0.46,7.8,4991,0.054,0.438,0.384,7.5,0.803,0.7,0.49,STABLE,-0.02,20.25,535,135,342,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
504,0105,7/4/2015 11:40:33 AM ,6014,20.95,20.51,0.44,7.8,4866,0.054,0.428,0.374,7.5,0.809,0.7,0.49,STABLE,0.05,20.30,566,123,275,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
505,0105,7/4/2015 11:54:33 AM ,4970,20.95,20.59,0.37,7.8,4134,0.054,0.372,0.318,7.5,0.832,0.5,0.49,STABLE,-0.01,20.29,248,9,18,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
506,0105,7/4/2015 12:08:33 PM ,5071,20.95,20.58,0.37,7.8,4091,0.055,0.369,0.315,7.5,0.807,0.5,0.49,STABLE,-0.02,20.27,406,11,71,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
507,0105,7/4/2015 12:22:33 PM ,5041,20.95,20.58,0.37,7.9,4040,0.055,0.365,0.311,7.6,0.802,0.5,0.49,STABLE,-0.01,20.26,75,0,20,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
508,0105,7/4/2015 12:36:33 PM ,5352,20.95,20.56,0.40,7.9,4339,0.055,0.389,0.334,7.6,0.811,0.6,0.49,STABLE,-0.01,20.25,221,55,70,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
509,0105,7/4/2015 12:50:33 PM ,5511,20.96,20.55,0.41,7.9,4434,0.054,0.396,0.341,7.6,0.805,0.6,0.49,STABLE,0.00,20.25,275,94,289,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
510,0105,7/4/2015 1:04:33 PM ,4907,20.95,20.59,0.36,8.0,3868,0.054,0.353,0.298,7.6,0.788,0.5,0.49,STABLE,-0.01,20.24,933,11,5,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
511,0105,7/4/2015 1:18:33 PM ,5388,20.95,20.56,0.40,8.0,4282,0.055,0.385,0.330,7.7,0.795,0.6,0.49,STABLE,-0.01,20.23,211,40,96,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
512,0105,7/4/2015 1:32:33 PM ,4788,20.95,20.60,0.35,8.0,3726,0.055,0.342,0.287,7.7,0.778,0.5,0.49,STABLE,0.00,20.23,96,3,135,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
513,0105,7/4/2015 1:46:33 PM ,5792,20.95,20.52,0.43,8.0,4558,0.055,0.406,0.351,7.7,0.787,0.6,0.49,STABLE,-0.01,20.22,95,15,139,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
514,0105,7/4/2015 2:00:33 PM ,7027,20.95,20.43,0.52,8.1,5783,0.055,0.500,0.445,7.7,0.823,0.8,0.49,STABLE,0.07,20.29,534,141,355,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
515,0105,7/4/2015 2:14:33 PM ,7386,20.95,20.40,0.55,8.1,6409,0.055,0.549,0.494,7.8,0.868,0.8,0.49,STABLE,0.14,20.43,887,335,554,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
516,0105,7/4/2015 2:28:33 PM ,5464,20.95,20.54,0.41,8.1,4643,0.056,0.414,0.358,7.8,0.850,0.6,0.49,STABLE,-0.01,20.42,356,7,11,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
517,0105,7/4/2015 2:42:33 PM ,5380,20.95,20.55,0.40,8.2,4479,0.056,0.401,0.345,7.8,0.832,0.6,0.49,STABLE,0.00,20.42,1207,25,39,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
518,0105,7/4/2015 2:56:33 PM ,7160,20.95,20.42,0.54,8.2,6191,0.056,0.533,0.477,7.8,0.865,0.8,0.49,DYNAMIC,0.12,20.54,756,292,550,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
519,0105,7/4/2015 3:10:33 PM ,6050,20.95,20.50,0.45,8.2,5200,0.056,0.457,0.401,7.9,0.860,0.7,0.49,STABLE,0.03,20.57,306,130,237,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
520,0105,7/4/2015 3:24:33 PM ,5249,20.95,20.56,0.39,8.3,4512,0.056,0.404,0.348,7.9,0.860,0.6,0.49,STABLE,-0.01,20.56,134,19,154,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
521,0105,7/4/2015 3:38:33 PM ,5390,20.95,20.55,0.40,8.3,4586,0.056,0.410,0.354,7.9,0.851,0.6,0.49,STABLE,0.00,20.56,141,18,255,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
522,0105,7/4/2015 3:52:33 PM ,7331,20.95,20.40,0.55,8.3,6354,0.057,0.547,0.490,7.9,0.867,0.8,0.49,DYNAMIC,0.13,20.69,663,188,408,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
523,0105,7/4/2015 4:06:33 PM ,5656,20.95,20.52,0.43,8.4,4995,0.057,0.442,0.385,8.0,0.883,0.6,0.49,STABLE,0.02,20.71,525,111,373,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
524,0105,7/4/2015 4:20:33 PM ,5544,20.95,20.53,0.42,8.4,4786,0.057,0.427,0.369,8.0,0.863,0.6,0.49,STABLE,-0.01,20.70,589,11,50,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
525,0105,7/4/2015 4:34:33 PM ,6817,20.95,20.44,0.51,8.4,5946,0.057,0.516,0.459,8.0,0.872,0.8,0.49,STABLE,0.19,20.89,396,53,247,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
526,0105,7/4/2015 4:48:33 PM ,7167,20.95,20.41,0.54,8.5,6540,0.058,0.563,0.505,8.1,0.913,0.8,0.49,STABLE,0.07,20.96,960,389,640,332,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
527,0105,7/4/2015 5:02:33 PM ,4835,20.95,20.58,0.37,8.5,4354,0.058,0.394,0.336,8.1,0.901,0.5,0.49,STABLE,0.00,20.96,150,22,79,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
528,0105,7/4/2015 5:16:33 PM ,5135,20.95,20.56,0.39,8.5,4502,0.058,0.406,0.348,8.1,0.877,0.6,0.49,STABLE,0.00,20.96,71,0,483,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
529,0105,7/4/2015 5:30:33 PM ,5674,20.95,20.52,0.43,8.5,4922,0.058,0.438,0.380,8.1,0.867,0.6,0.49,STABLE,0.00,20.96,185,47,128,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
530,0105,7/4/2015 5:44:33 PM ,6521,20.95,20.46,0.49,8.6,5707,0.058,0.499,0.441,8.2,0.875,0.7,0.49,DYNAMIC,0.05,21.01,377,108,250,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
531,0105,7/4/2015 5:58:33 PM ,6072,20.95,20.49,0.46,8.6,5402,0.059,0.476,0.417,8.2,0.890,0.7,0.49,STABLE,0.07,21.08,514,143,403,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
532,0105,7/4/2015 6:12:33 PM ,7216,20.95,20.40,0.55,8.6,6549,0.059,0.565,0.506,8.2,0.908,0.8,0.49,STABLE,0.02,21.10,515,160,408,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
533,0105,7/4/2015 6:26:33 PM ,7692,20.95,20.37,0.58,8.7,6956,0.059,0.596,0.537,8.3,0.904,0.9,0.49,STABLE,0.09,21.19,947,352,719,285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
534,0105,7/4/2015 6:40:33 PM ,7737,20.95,20.37,0.59,8.7,7044,0.060,0.604,0.544,8.3,0.910,0.9,0.49,STABLE,0.08,21.27,1045,498,757,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
535,0105,7/4/2015 6:54:33 PM ,7676,20.95,20.37,0.58,8.8,7073,0.060,0.607,0.546,8.3,0.921,0.9,0.49,STABLE,0.12,21.39,1222,582,860,435,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
536,0105,7/4/2015 7:08:33 PM ,7590,20.95,20.37,0.58,8.8,7046,0.061,0.605,0.544,8.4,0.928,0.8,0.49,STABLE,0.10,21.49,1107,551,824,434,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
537,0105,7/4/2015 7:22:33 PM ,6740,20.95,20.44,0.51,8.8,6246,0.061,0.544,0.482,8.4,0.927,0.8,0.49,STABLE,0.02,21.51,608,196,513,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
538,0105,7/4/2015 7:36:33 PM ,7317,20.95,20.39,0.56,8.9,6748,0.061,0.583,0.521,8.4,0.922,0.8,0.49,STABLE,0.05,21.56,889,332,629,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
539,0105,7/4/2015 7:50:33 PM ,7687,20.95,20.37,0.58,8.9,6962,0.061,0.599,0.538,8.5,0.906,0.9,0.49,STABLE,0.10,21.66,731,289,698,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
540,0105,7/4/2015 8:04:33 PM ,7699,20.95,20.37,0.58,9.0,7028,0.061,0.605,0.543,8.5,0.913,0.9,0.49,STABLE,0.02,21.68,1121,430,799,362,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
541,0105,7/4/2015 8:18:33 PM ,8054,20.95,20.34,0.61,9.0,7195,0.062,0.618,0.556,8.6,0.893,0.9,0.49,STABLE,0.03,21.71,2052,1131,1756,1068,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
542,0105,7/4/2015 8:32:33 PM ,7758,20.95,20.36,0.59,9.0,6970,0.062,0.600,0.538,8.6,0.898,0.9,0.49,DYNAMIC,0.15,21.86,1288,567,927,444,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
543,0105,7/4/2015 8:46:33 PM ,6136,20.95,20.48,0.46,9.1,5553,0.062,0.491,0.429,8.6,0.905,0.7,0.49,STABLE,0.05,21.91,606,122,325,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
544,0105,7/4/2015 9:00:33 PM ,7072,20.95,20.41,0.53,9.1,6365,0.062,0.553,0.492,8.7,0.900,0.8,0.49,STABLE,0.06,21.97,933,349,504,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
545,0105,7/4/2015 9:14:33 PM ,7216,20.95,20.40,0.55,9.2,6483,0.062,0.562,0.501,8.7,0.898,0.8,0.49,STABLE,0.02,21.99,582,223,437,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
546,0105,7/4/2015 9:28:33 PM ,7628,20.95,20.37,0.58,9.2,6858,0.062,0.591,0.530,8.7,0.899,0.8,0.49,DYNAMIC,0.08,22.07,982,416,713,350,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
547,0105,7/4/2015 9:42:33 PM ,7592,20.95,20.37,0.58,9.2,6911,0.062,0.595,0.534,8.8,0.910,0.8,0.49,STABLE,0.05,22.12,909,277,547,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
548,0105,7/4/2015 9:56:33 PM ,7682,20.95,20.37,0.58,9.3,6913,0.062,0.595,0.534,8.8,0.900,0.9,0.49,STABLE,0.05,22.17,1251,479,803,355,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
549,0105,7/4/2015 10:10:33 PM ,7775,20.95,20.36,0.59,9.3,6914,0.062,0.596,0.534,8.8,0.889,0.9,0.49,STABLE,0.04,22.21,1092,469,889,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
550,0105,7/4/2015 10:24:33 PM ,7473,20.95,20.39,0.56,9.4,6520,0.062,0.565,0.503,8.9,0.872,0.8,0.49,DYNAMIC,0.02,22.23,1698,849,1313,754,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
551,0105,7/4/2015 10:38:33 PM ,7593,20.95,20.38,0.57,9.4,6591,0.062,0.571,0.509,8.9,0.868,0.8,0.49,STABLE,0.09,22.32,994,385,777,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
552,0105,7/4/2015 10:52:33 PM ,7203,20.95,20.41,0.54,9.4,6362,0.063,0.554,0.491,8.9,0.883,0.8,0.49,STABLE,0.03,22.35,1052,472,771,357,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
553,0105,7/4/2015 11:06:33 PM ,7342,20.95,20.40,0.55,9.5,6375,0.063,0.555,0.492,9.0,0.868,0.8,0.49,DYNAMIC,0.02,22.37,1176,479,1003,459,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
554,0105,7/4/2015 11:20:33 PM ,6860,20.95,20.44,0.51,9.5,5851,0.063,0.514,0.451,9.0,0.853,0.8,0.49,STABLE,0.03,22.40,976,367,770,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
555,0105,7/4/2015 11:34:33 PM ,7269,20.95,20.41,0.54,9.5,6188,0.063,0.540,0.478,9.0,0.851,0.8,0.49,STABLE,0.05,22.45,1012,376,661,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
556,0105,7/4/2015 11:48:33 PM ,7012,20.95,20.42,0.52,9.6,5983,0.063,0.525,0.462,9.1,0.853,0.8,0.49,DYNAMIC,0.00,22.45,760,290,634,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
557,0105,7/5/2015 12:02:33 AM ,7204,20.95,20.41,0.54,9.6,6238,0.063,0.545,0.482,9.1,0.866,0.8,0.49,DYNAMIC,0.19,22.64,700,185,451,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
558,0105,7/5/2015 12:16:33 AM ,6878,20.95,20.43,0.52,9.7,5945,0.063,0.522,0.459,9.1,0.864,0.8,0.49,STABLE,0.03,22.67,484,152,374,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
559,0105,7/5/2015 12:30:33 AM ,5099,20.95,20.57,0.38,9.7,4387,0.063,0.402,0.339,9.2,0.860,0.6,0.49,STABLE,-0.01,22.66,47,0,26,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
560,0105,7/5/2015 12:44:33 AM ,5116,20.95,20.57,0.38,9.7,4290,0.063,0.394,0.331,9.2,0.839,0.6,0.49,STABLE,0.01,22.67,12,1,29,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
561,0105,7/5/2015 12:58:33 AM ,5012,20.95,20.57,0.37,9.7,4103,0.063,0.379,0.317,9.2,0.819,0.5,0.49,STABLE,0.00,22.67,159,0,11,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
562,0105,7/5/2015 1:12:33 AM ,5079,20.95,20.57,0.38,9.8,4199,0.062,0.387,0.325,9.2,0.827,0.6,0.49,STABLE,-0.01,22.66,54,4,44,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
563,0105,7/5/2015 1:26:33 AM ,6545,20.95,20.46,0.49,9.8,5469,0.062,0.484,0.422,9.3,0.836,0.7,0.49,STABLE,0.01,22.67,132,22,165,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
564,0105,7/5/2015 1:40:33 AM ,7270,20.95,20.41,0.54,9.8,6151,0.062,0.537,0.475,9.3,0.846,0.8,0.49,DYNAMIC,0.03,22.70,618,152,434,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
565,0105,7/5/2015 1:54:33 AM ,7552,20.95,20.38,0.57,9.9,6532,0.062,0.567,0.505,9.3,0.865,0.8,0.49,DYNAMIC,0.10,22.80,746,183,476,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
566,0105,7/5/2015 2:08:33 AM ,7462,20.95,20.39,0.56,9.9,6556,0.062,0.569,0.507,9.3,0.879,0.8,0.49,STABLE,0.14,22.94,700,155,442,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
567,0105,7/5/2015 2:22:33 AM ,5263,20.95,20.55,0.40,9.9,4562,0.062,0.415,0.353,9.4,0.867,0.6,0.48,STABLE,-0.01,22.93,38,4,26,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
568,0105,7/5/2015 2:36:33 AM ,5070,20.95,20.57,0.38,10.0,4327,0.062,0.396,0.335,9.4,0.853,0.6,0.49,STABLE,0.00,22.93,549,23,26,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
569,0105,7/5/2015 2:50:33 AM ,5104,20.95,20.57,0.38,10.0,4280,0.062,0.393,0.331,9.4,0.839,0.6,0.49,STABLE,0.01,22.94,216,2,1,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
570,0105,7/5/2015 3:04:33 AM ,5023,20.95,20.57,0.37,10.0,4155,0.061,0.383,0.321,9.4,0.827,0.5,0.48,STABLE,-0.01,22.93,360,3,1,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
571,0105,7/5/2015 3:18:33 AM ,6514,20.95,20.46,0.49,10.1,5431,0.061,0.481,0.420,9.5,0.834,0.7,0.48,STABLE,0.06,22.99,475,169,266,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
572,0105,7/5/2015 3:32:33 AM ,7132,20.95,20.42,0.54,10.1,6129,0.061,0.535,0.474,9.5,0.859,0.8,0.48,STABLE,0.18,23.17,742,276,471,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
573,0105,7/5/2015 3:46:33 AM ,5332,20.95,20.55,0.40,10.1,4654,0.061,0.421,0.360,9.5,0.873,0.6,0.48,STABLE,0.00,23.17,744,23,139,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
574,0105,7/5/2015 4:00:33 AM ,5421,20.95,20.54,0.41,10.2,4700,0.061,0.425,0.364,9.6,0.867,0.6,0.48,STABLE,0.00,23.17,136,14,135,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
575,0105,7/5/2015 4:14:33 AM ,5465,20.95,20.54,0.41,10.2,4645,0.061,0.420,0.360,9.6,0.850,0.6,0.48,STABLE,0.00,23.17,112,11,46,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
576,0105,7/5/2015 4:28:33 AM ,6331,20.95,20.48,0.47,10.2,5347,0.061,0.474,0.414,9.6,0.845,0.7,0.48,STABLE,0.00,23.17,379,35,125,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
577,0105,7/5/2015 4:42:33 AM ,7363,20.95,20.40,0.56,10.2,6470,0.060,0.561,0.501,9.6,0.879,0.8,0.48,DYNAMIC,0.18,23.35,860,187,464,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
578,0105,7/5/2015 4:56:33 AM ,5924,20.95,20.50,0.45,10.3,5281,0.060,0.469,0.409,9.7,0.891,0.7,0.48,STABLE,0.01,23.36,179,49,120,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
579,0105,7/5/2015 5:10:33 AM ,6071,20.95,20.49,0.46,10.3,5359,0.060,0.475,0.415,9.7,0.883,0.7,0.48,STABLE,0.01,23.37,221,36,186,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
580,0105,7/5/2015 5:24:33 AM ,7005,20.95,20.42,0.53,10.3,6239,0.060,0.542,0.483,9.7,0.891,0.8,0.48,STABLE,0.12,23.49,692,293,634,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
581,0105,7/5/2015 5:38:33 AM ,6131,20.95,20.49,0.46,10.4,5505,0.060,0.486,0.426,9.8,0.898,0.7,0.48,DYNAMIC,0.01,23.50,496,41,286,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
582,0105,7/5/2015 5:52:33 AM ,7169,20.95,20.41,0.54,10.4,6517,0.060,0.565,0.505,9.8,0.909,0.8,0.48,STABLE,0.19,23.69,572,220,559,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
583,0105,7/5/2015 6:06:33 AM ,5801,20.95,20.51,0.44,10.5,5220,0.060,0.464,0.404,9.8,0.900,0.6,0.48,STABLE,-0.01,23.68,178,8,212,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
584,0105,7/5/2015 6:20:33 AM ,5167,20.95,20.56,0.39,10.5,4628,0.060,0.419,0.358,9.8,0.896,0.6,0.48,STABLE,0.01,23.69,45,12,60,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
585,0105,7/5/2015 6:34:33 AM ,5647,20.95,20.53,0.42,10.5,4810,0.060,0.433,0.373,9.9,0.852,0.6,0.48,STABLE,0.03,23.72,181,44,187,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
586,0105,7/5/2015 6:48:33 AM ,6014,20.95,20.50,0.46,10.5,5357,0.061,0.476,0.415,9.9,0.891,0.7,0.48,STABLE,0.12,23.84,266,73,322,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
587,0105,7/5/2015 7:02:33 AM ,5235,20.95,20.55,0.40,10.6,4668,0.061,0.422,0.362,9.9,0.892,0.6,0.48,STABLE,0.01,23.85,505,54,280,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
588,0105,7/5/2015 7:16:33 AM ,5108,20.95,20.57,0.38,10.6,4337,0.060,0.396,0.336,9.9,0.849,0.6,0.48,STABLE,-0.01,23.84,614,2,85,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
589,0105,7/5/2015 7:30:33 AM ,5341,20.95,20.55,0.40,10.6,4475,0.060,0.406,0.346,10.0,0.838,0.6,0.48,STABLE,0.01,23.85,313,7,35,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
590,0105,7/5/2015 7:44:33 AM ,5886,20.95,20.51,0.44,10.7,5040,0.060,0.450,0.390,10.0,0.856,0.6,0.48,STABLE,0.02,23.87,336,61,182,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
591,0105,7/5/2015 7:58:33 AM ,5213,20.95,20.56,0.39,10.7,4426,0.060,0.402,0.342,10.0,0.849,0.6,0.48,STABLE,0.00,23.87,64,3,73,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
592,0105,7/5/2015 8:12:33 AM ,6066,20.95,20.50,0.45,10.7,4966,0.060,0.444,0.384,10.0,0.819,0.7,0.48,STABLE,0.00,23.87,260,24,73,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
593,0105,7/5/2015 8:26:33 AM ,6865,20.95,20.44,0.51,10.7,5812,0.060,0.509,0.449,10.1,0.847,0.8,0.49,DYNAMIC,0.13,24.00,532,103,307,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
594,0105,7/5/2015 8:40:33 AM ,6822,20.95,20.44,0.51,10.8,6009,0.059,0.524,0.465,10.1,0.881,0.8,0.48,STABLE,0.17,24.17,557,117,372,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
595,0105,7/5/2015 8:54:33 AM ,5266,20.95,20.55,0.40,10.8,4598,0.059,0.415,0.356,10.1,0.873,0.6,0.48,STABLE,0.00,24.17,397,24,177,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
596,0105,7/5/2015 9:08:33 AM ,5367,20.95,20.55,0.41,10.8,4737,0.059,0.425,0.366,10.2,0.883,0.6,0.48,STABLE,0.00,24.17,30,4,106,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
597,0105,7/5/2015 9:22:33 AM ,5220,20.95,20.56,0.39,10.9,4657,0.058,0.419,0.360,10.2,0.892,0.6,0.48,STABLE,-0.01,24.16,82,1,152,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
