INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
509,0103,7/4/2015 12:46:33 PM ,5979,20.96,20.46,0.50,10.7,4888,0.054,0.479,0.424,9.9,0.817,0.7,0.49,STABLE,-0.02,17.55,160,5,65,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
510,0103,7/4/2015 1:00:33 PM ,7344,20.95,20.34,0.62,10.8,6157,0.054,0.589,0.535,9.9,0.838,0.9,0.49,DYNAMIC,-0.03,17.52,522,90,207,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
511,0103,7/4/2015 1:14:33 PM ,6894,20.95,20.37,0.58,10.8,6015,0.055,0.577,0.523,10.0,0.873,0.9,0.49,STABLE,0.16,17.68,1053,294,403,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
512,0103,7/4/2015 1:28:33 PM ,6379,20.95,20.41,0.54,10.9,5658,0.055,0.547,0.492,10.0,0.887,0.8,0.49,STABLE,0.12,17.80,405,115,219,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
513,0103,7/4/2015 1:42:33 PM ,5866,20.95,20.45,0.50,10.9,5207,0.055,0.507,0.452,10.0,0.888,0.7,0.49,STABLE,-0.02,17.78,57,0,31,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
514,0103,7/4/2015 1:56:33 PM ,5623,20.95,20.47,0.48,10.9,4962,0.055,0.486,0.431,10.1,0.882,0.7,0.49,STABLE,-0.02,17.76,208,1,22,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
515,0103,7/4/2015 2:10:33 PM ,6545,20.95,20.40,0.55,11.0,5737,0.055,0.554,0.499,10.1,0.877,0.8,0.49,STABLE,-0.02,17.74,283,18,146,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
516,0103,7/4/2015 2:24:33 PM ,7488,20.95,20.32,0.64,11.0,6675,0.056,0.636,0.580,10.1,0.891,0.9,0.49,DYNAMIC,0.13,17.87,400,114,314,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
517,0103,7/4/2015 2:38:33 PM ,7272,20.95,20.33,0.62,11.0,6610,0.056,0.630,0.574,10.2,0.909,0.9,0.49,STABLE,0.13,18.00,633,134,385,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
518,0103,7/4/2015 2:52:33 PM ,5487,20.95,20.48,0.47,11.1,4933,0.056,0.485,0.429,10.2,0.899,0.7,0.49,STABLE,-0.01,17.99,431,2,42,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
519,0103,7/4/2015 3:06:33 PM ,5827,20.95,20.46,0.49,11.1,5097,0.056,0.499,0.443,10.2,0.875,0.7,0.48,STABLE,-0.02,17.97,249,1,105,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
520,0103,7/4/2015 3:20:33 PM ,6089,20.95,20.44,0.51,11.1,5254,0.056,0.513,0.457,10.3,0.863,0.8,0.48,STABLE,-0.01,17.96,101,1,9,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
521,0103,7/4/2015 3:34:33 PM ,7547,20.95,20.31,0.64,11.2,6769,0.056,0.645,0.589,10.3,0.897,0.9,0.48,STABLE,0.11,18.07,680,189,208,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
522,0103,7/4/2015 3:48:33 PM ,6516,20.95,20.40,0.56,11.2,5907,0.057,0.570,0.514,10.3,0.907,0.8,0.48,STABLE,0.09,18.16,510,141,212,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
523,0103,7/4/2015 4:02:33 PM ,5925,20.95,20.45,0.50,11.3,5304,0.057,0.518,0.461,10.4,0.895,0.7,0.48,STABLE,0.00,18.16,148,0,18,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
524,0103,7/4/2015 4:16:33 PM ,6093,20.95,20.43,0.52,11.3,5369,0.057,0.525,0.467,10.4,0.881,0.8,0.48,STABLE,-0.01,18.15,84,7,156,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
525,0103,7/4/2015 4:30:33 PM ,7496,20.95,20.31,0.64,11.3,6715,0.057,0.642,0.585,10.4,0.896,0.9,0.48,STABLE,0.14,18.29,562,234,303,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
526,0103,7/4/2015 4:44:33 PM ,6358,20.95,20.40,0.55,11.4,5905,0.058,0.572,0.514,10.5,0.929,0.8,0.48,STABLE,0.08,18.37,422,102,250,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
527,0103,7/4/2015 4:58:33 PM ,6311,20.95,20.41,0.54,11.4,5681,0.058,0.553,0.495,10.5,0.900,0.8,0.48,STABLE,0.00,18.37,362,4,83,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
528,0103,7/4/2015 5:12:33 PM ,7476,20.95,20.31,0.64,11.5,6811,0.058,0.651,0.593,10.5,0.911,0.9,0.48,DYNAMIC,0.08,18.45,546,162,282,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
529,0103,7/4/2015 5:26:33 PM ,7428,20.95,20.31,0.64,11.5,6934,0.058,0.662,0.604,10.6,0.933,0.9,0.48,STABLE,0.28,18.73,592,186,437,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
530,0103,7/4/2015 5:40:33 PM ,5906,20.95,20.44,0.51,11.5,5478,0.058,0.536,0.477,10.6,0.928,0.7,0.48,STABLE,-0.01,18.72,70,3,62,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
531,0103,7/4/2015 5:54:33 PM ,6350,20.95,20.41,0.54,11.6,5889,0.059,0.571,0.512,10.7,0.927,0.8,0.48,STABLE,0.00,18.72,351,34,151,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
532,0103,7/4/2015 6:08:33 PM ,7384,20.95,20.31,0.64,11.6,6957,0.059,0.665,0.606,10.7,0.942,0.9,0.48,STABLE,0.02,18.74,456,40,214,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
533,0103,7/4/2015 6:22:33 PM ,7190,20.95,20.33,0.62,11.7,6828,0.059,0.654,0.595,10.7,0.950,0.9,0.48,DYNAMIC,0.16,18.90,386,136,209,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
534,0103,7/4/2015 6:36:33 PM ,7181,20.95,20.33,0.62,11.7,6800,0.060,0.652,0.592,10.8,0.947,0.9,0.48,DYNAMIC,0.14,19.04,459,86,287,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
535,0103,7/4/2015 6:50:33 PM ,7002,20.95,20.34,0.60,11.7,6711,0.060,0.645,0.585,10.8,0.958,0.9,0.48,DYNAMIC,0.07,19.11,210,55,215,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
536,0103,7/4/2015 7:04:33 PM ,7013,20.95,20.34,0.61,11.8,6734,0.061,0.648,0.587,10.9,0.960,0.9,0.48,STABLE,0.05,19.16,367,66,166,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
537,0103,7/4/2015 7:18:33 PM ,7479,20.95,20.30,0.65,11.8,7188,0.061,0.687,0.626,10.9,0.961,0.9,0.48,STABLE,0.12,19.28,590,241,375,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
538,0103,7/4/2015 7:32:33 PM ,7032,20.95,20.34,0.61,11.9,6798,0.061,0.653,0.592,10.9,0.967,0.9,0.48,STABLE,0.07,19.35,602,234,366,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
539,0103,7/4/2015 7:46:33 PM ,7168,20.95,20.33,0.62,11.9,6852,0.061,0.658,0.597,11.0,0.956,0.9,0.48,STABLE,0.03,19.38,523,231,297,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
540,0103,7/4/2015 8:00:33 PM ,7420,20.95,20.31,0.64,12.0,7178,0.061,0.687,0.626,11.0,0.967,0.9,0.48,STABLE,0.19,19.57,613,257,327,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
541,0103,7/4/2015 8:14:33 PM ,6325,20.95,20.40,0.55,12.0,6047,0.062,0.589,0.527,11.1,0.956,0.8,0.48,STABLE,0.00,19.57,133,30,95,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
542,0103,7/4/2015 8:28:33 PM ,6756,20.95,20.36,0.58,12.0,6453,0.062,0.624,0.562,11.1,0.955,0.9,0.48,STABLE,0.07,19.64,425,174,269,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
543,0103,7/4/2015 8:42:33 PM ,7039,20.95,20.34,0.61,12.1,6789,0.062,0.653,0.591,11.1,0.964,0.9,0.48,STABLE,0.05,19.69,322,96,173,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
544,0103,7/4/2015 8:56:33 PM ,7332,20.95,20.31,0.63,12.1,7061,0.062,0.677,0.615,11.2,0.963,0.9,0.48,STABLE,0.08,19.77,543,172,230,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
545,0103,7/4/2015 9:10:33 PM ,7622,20.95,20.29,0.66,12.2,7362,0.062,0.703,0.641,11.2,0.966,1.0,0.48,STABLE,0.11,19.88,370,128,288,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
546,0103,7/4/2015 9:24:33 PM ,6339,20.95,20.40,0.55,12.2,6109,0.062,0.594,0.532,11.3,0.964,0.8,0.48,STABLE,0.06,19.94,356,115,172,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
547,0103,7/4/2015 9:38:33 PM ,7575,20.95,20.29,0.65,12.2,7289,0.062,0.696,0.635,11.3,0.962,1.0,0.48,STABLE,0.09,20.03,413,138,209,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
548,0103,7/4/2015 9:52:33 PM ,7524,20.95,20.30,0.65,12.3,7231,0.062,0.691,0.629,11.3,0.961,1.0,0.48,STABLE,0.07,20.10,359,63,255,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
549,0103,7/4/2015 10:06:33 PM ,7074,20.95,20.34,0.61,12.3,6729,0.062,0.648,0.586,11.4,0.951,0.9,0.48,STABLE,0.04,20.14,355,95,125,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
550,0103,7/4/2015 10:20:33 PM ,7559,20.95,20.30,0.65,12.4,7269,0.062,0.695,0.633,11.4,0.962,1.0,0.48,STABLE,0.05,20.19,525,207,386,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
551,0103,7/4/2015 10:34:33 PM ,7343,20.95,20.32,0.63,12.4,7001,0.062,0.672,0.609,11.5,0.953,0.9,0.48,STABLE,0.08,20.27,323,111,179,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
552,0103,7/4/2015 10:48:33 PM ,7529,20.95,20.30,0.65,12.5,7237,0.063,0.692,0.630,11.5,0.961,1.0,0.48,DYNAMIC,0.18,20.45,546,209,310,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
553,0103,7/4/2015 11:02:33 PM ,5905,20.95,20.44,0.51,12.5,5565,0.063,0.547,0.484,11.5,0.942,0.7,0.48,STABLE,0.00,20.45,156,18,90,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
554,0103,7/4/2015 11:16:33 PM ,6293,20.95,20.41,0.54,12.5,5790,0.063,0.567,0.504,11.6,0.920,0.8,0.48,STABLE,0.00,20.45,271,14,108,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
555,0103,7/4/2015 11:30:33 PM ,5578,20.95,20.48,0.47,12.6,4963,0.063,0.495,0.432,11.6,0.890,0.7,0.48,STABLE,-0.01,20.44,103,6,13,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
556,0103,7/4/2015 11:44:33 PM ,6045,20.95,20.44,0.51,12.6,5305,0.063,0.525,0.462,11.6,0.878,0.7,0.48,STABLE,0.00,20.44,120,2,24,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
557,0103,7/4/2015 11:58:33 PM ,7764,20.95,20.29,0.66,12.7,6919,0.063,0.665,0.602,11.7,0.891,1.0,0.48,STABLE,0.03,20.47,620,208,324,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
558,0103,7/5/2015 12:12:33 AM ,7465,20.95,20.31,0.64,12.7,6713,0.063,0.648,0.584,11.7,0.899,0.9,0.48,STABLE,0.16,20.63,653,300,304,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
559,0103,7/5/2015 12:26:33 AM ,7979,20.95,20.27,0.68,12.7,7308,0.063,0.699,0.636,11.8,0.916,1.0,0.48,DYNAMIC,0.08,20.71,945,375,457,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
560,0103,7/5/2015 12:40:33 AM ,7007,20.95,20.35,0.60,12.8,6375,0.063,0.618,0.555,11.8,0.910,0.9,0.48,STABLE,0.12,20.83,455,164,192,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
561,0103,7/5/2015 12:54:33 AM ,5400,20.95,20.49,0.46,12.8,4948,0.063,0.494,0.431,11.8,0.916,0.7,0.48,STABLE,0.00,20.83,70,4,9,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
562,0103,7/5/2015 1:08:33 AM ,5723,20.95,20.46,0.49,12.9,5127,0.062,0.509,0.447,11.9,0.896,0.7,0.48,STABLE,0.00,20.83,221,5,81,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
563,0103,7/5/2015 1:22:33 AM ,5495,20.95,20.48,0.47,12.9,4767,0.062,0.477,0.415,11.9,0.867,0.7,0.48,STABLE,0.00,20.83,16,9,26,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
564,0103,7/5/2015 1:36:33 AM ,5967,20.95,20.45,0.50,12.9,5076,0.062,0.505,0.443,11.9,0.851,0.7,0.48,STABLE,0.00,20.83,206,6,31,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
565,0103,7/5/2015 1:50:33 AM ,7771,20.95,20.29,0.66,13.0,6789,0.062,0.654,0.592,12.0,0.874,1.0,0.48,DYNAMIC,0.16,20.99,580,224,338,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
566,0103,7/5/2015 2:04:33 AM ,7334,20.95,20.32,0.63,13.0,6604,0.062,0.638,0.576,12.0,0.900,0.9,0.48,STABLE,0.08,21.07,462,201,252,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
567,0103,7/5/2015 2:18:33 AM ,5426,20.95,20.49,0.46,13.0,4852,0.062,0.485,0.423,12.0,0.894,0.7,0.48,STABLE,0.02,21.09,543,256,279,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
568,0103,7/5/2015 2:32:33 AM ,5298,20.95,20.50,0.45,13.1,4485,0.062,0.453,0.391,12.1,0.847,0.7,0.48,STABLE,0.00,21.09,113,3,16,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
569,0103,7/5/2015 2:46:33 AM ,5320,20.95,20.50,0.45,13.1,4384,0.062,0.444,0.382,12.1,0.824,0.7,0.48,STABLE,-0.01,21.08,82,11,52,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
570,0103,7/5/2015 3:00:33 AM ,5208,20.95,20.51,0.44,13.1,4209,0.061,0.429,0.367,12.1,0.808,0.6,0.48,STABLE,0.00,21.08,223,39,19,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
571,0103,7/5/2015 3:14:33 AM ,5776,20.95,20.46,0.48,13.2,4656,0.061,0.468,0.407,12.1,0.806,0.7,0.48,STABLE,0.01,21.09,171,2,47,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
572,0103,7/5/2015 3:28:33 AM ,6482,20.95,20.41,0.54,13.2,5292,0.061,0.523,0.462,12.2,0.816,0.8,0.48,STABLE,-0.01,21.08,132,6,115,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
573,0103,7/5/2015 3:42:33 AM ,6289,20.95,20.42,0.53,13.2,5079,0.061,0.505,0.443,12.2,0.808,0.8,0.48,STABLE,0.00,21.08,255,1,56,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
574,0103,7/5/2015 3:56:33 AM ,7538,20.95,20.31,0.64,13.3,6319,0.061,0.612,0.552,12.2,0.838,0.9,0.48,DYNAMIC,0.22,21.30,615,172,381,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
575,0103,7/5/2015 4:10:33 AM ,5886,20.95,20.45,0.50,13.3,5100,0.061,0.506,0.445,12.3,0.867,0.7,0.48,STABLE,0.03,21.33,371,84,211,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
576,0103,7/5/2015 4:24:33 AM ,5255,20.95,20.51,0.45,13.4,4513,0.061,0.455,0.394,12.3,0.859,0.6,0.48,STABLE,-0.01,21.32,198,0,23,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
577,0103,7/5/2015 4:38:33 AM ,5413,20.95,20.49,0.46,13.4,4550,0.060,0.458,0.397,12.3,0.841,0.7,0.48,STABLE,0.01,21.33,211,4,29,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
578,0103,7/5/2015 4:52:33 AM ,5525,20.95,20.49,0.46,13.4,4535,0.060,0.456,0.396,12.3,0.821,0.7,0.48,STABLE,0.00,21.33,214,0,9,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
579,0103,7/5/2015 5:06:33 AM ,6070,20.95,20.44,0.51,13.5,4946,0.060,0.492,0.432,12.4,0.815,0.7,0.48,STABLE,0.00,21.33,103,11,81,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
580,0103,7/5/2015 5:20:33 AM ,6156,20.95,20.44,0.52,13.5,5055,0.060,0.501,0.441,12.4,0.821,0.8,0.48,STABLE,0.01,21.34,259,24,114,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
581,0103,7/5/2015 5:34:33 AM ,6653,20.95,20.39,0.56,13.5,5572,0.060,0.547,0.487,12.4,0.837,0.8,0.48,STABLE,0.04,21.38,359,65,273,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
582,0103,7/5/2015 5:48:33 AM ,6681,20.95,20.39,0.56,13.6,5594,0.060,0.549,0.489,12.5,0.837,0.8,0.48,DYNAMIC,0.00,21.38,362,63,276,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
583,0103,7/5/2015 6:02:33 AM ,7855,20.95,20.28,0.67,13.6,6847,0.060,0.658,0.598,12.5,0.872,1.0,0.48,STABLE,0.16,21.54,998,411,662,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
584,0103,7/5/2015 6:16:33 AM ,7904,20.95,20.28,0.67,13.7,7002,0.060,0.672,0.612,12.5,0.886,1.0,0.48,STABLE,0.08,21.62,627,222,362,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
585,0103,7/5/2015 6:30:33 AM ,6443,20.95,20.40,0.55,13.7,5721,0.060,0.560,0.500,12.6,0.888,0.8,0.48,STABLE,0.09,21.71,719,220,460,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
586,0103,7/5/2015 6:44:33 AM ,4781,20.95,20.54,0.41,13.7,4271,0.061,0.434,0.373,12.6,0.893,0.6,0.48,STABLE,0.02,21.73,34,2,22,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
587,0103,7/5/2015 6:58:33 AM ,5388,20.95,20.50,0.45,13.8,4483,0.061,0.453,0.392,12.6,0.832,0.7,0.48,STABLE,0.02,21.75,382,1,64,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
588,0103,7/5/2015 7:12:33 AM ,5639,20.95,20.48,0.47,13.8,4593,0.060,0.461,0.401,12.7,0.815,0.7,0.48,STABLE,0.02,21.77,252,7,46,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
589,0103,7/5/2015 7:26:33 AM ,6519,20.95,20.40,0.55,13.8,5305,0.060,0.523,0.463,12.7,0.814,0.8,0.48,STABLE,0.01,21.78,405,6,108,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
590,0103,7/5/2015 7:40:33 AM ,7740,20.95,20.30,0.65,13.9,6591,0.060,0.635,0.575,12.7,0.852,1.0,0.48,DYNAMIC,0.13,21.91,916,287,346,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
591,0103,7/5/2015 7:54:33 AM ,6908,20.95,20.36,0.59,13.9,6173,0.060,0.598,0.539,12.8,0.894,0.9,0.48,STABLE,0.12,22.03,830,375,405,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
592,0103,7/5/2015 8:08:33 AM ,7350,20.95,20.32,0.63,14.0,6764,0.060,0.650,0.590,12.8,0.920,0.9,0.48,STABLE,0.26,22.29,989,402,488,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
593,0103,7/5/2015 8:22:33 AM ,5746,20.95,20.46,0.49,14.0,5295,0.060,0.521,0.462,12.8,0.922,0.7,0.48,STABLE,0.03,22.32,513,79,104,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
594,0103,7/5/2015 8:36:33 AM ,5653,20.95,20.47,0.48,14.0,5125,0.059,0.507,0.447,12.9,0.907,0.7,0.48,STABLE,0.01,22.33,351,55,16,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
595,0103,7/5/2015 8:50:33 AM ,5721,20.95,20.46,0.49,14.1,5156,0.059,0.509,0.450,12.9,0.901,0.7,0.48,STABLE,0.01,22.34,68,1,57,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
596,0103,7/5/2015 9:04:33 AM ,6135,20.95,20.43,0.52,14.1,5486,0.059,0.538,0.479,12.9,0.894,0.8,0.48,STABLE,0.02,22.36,201,26,135,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
597,0103,7/5/2015 9:18:33 AM ,6399,20.95,20.40,0.55,14.1,5884,0.058,0.572,0.513,13.0,0.919,0.8,0.48,STABLE,0.11,22.47,411,143,273,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
598,0103,7/5/2015 9:32:33 AM ,5854,20.95,20.45,0.50,14.2,5247,0.058,0.516,0.458,13.0,0.896,0.7,0.48,STABLE,0.00,22.47,254,4,122,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
599,0103,7/5/2015 9:46:33 AM ,5811,20.95,20.46,0.49,14.2,5015,0.058,0.496,0.438,13.0,0.863,0.7,0.48,STABLE,0.00,22.47,23,1,44,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
600,0103,7/5/2015 10:00:33 AM ,7148,20.95,20.34,0.61,14.2,6260,0.058,0.604,0.546,13.1,0.876,0.9,0.48,DYNAMIC,0.04,22.51,354,80,287,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
601,0103,7/5/2015 10:14:33 AM ,7203,20.95,20.34,0.62,14.3,6552,0.058,0.630,0.572,13.1,0.910,0.9,0.48,STABLE,0.21,22.72,751,343,452,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
602,0103,7/5/2015 10:28:33 AM ,5894,20.95,20.45,0.51,14.3,5387,0.058,0.529,0.470,13.1,0.914,0.7,0.48,STABLE,0.00,22.72,128,9,43,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
603,0103,7/5/2015 10:42:33 AM ,6665,20.95,20.38,0.57,14.4,5980,0.058,0.580,0.522,13.2,0.897,0.8,0.48,DYNAMIC,0.01,22.73,391,50,349,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
604,0103,7/5/2015 10:56:33 AM ,7909,20.95,20.27,0.68,14.4,7344,0.058,0.700,0.642,13.2,0.929,1.0,0.48,STABLE,0.18,22.91,861,405,533,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
605,0103,7/5/2015 11:10:33 AM ,7409,20.95,20.31,0.64,14.5,7067,0.058,0.675,0.617,13.2,0.954,0.9,0.48,DYNAMIC,0.19,23.10,668,239,414,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
606,0103,7/5/2015 11:24:33 AM ,5992,20.95,20.44,0.52,14.5,5582,0.058,0.546,0.488,13.3,0.932,0.8,0.48,STABLE,0.05,23.15,436,115,328,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
607,0103,7/5/2015 11:38:33 AM ,5615,20.95,20.47,0.48,14.5,5195,0.058,0.512,0.454,13.3,0.925,0.7,0.48,STABLE,0.00,23.15,140,3,93,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
608,0103,7/5/2015 11:52:33 AM ,5954,20.95,20.44,0.51,14.6,5363,0.058,0.527,0.469,13.3,0.901,0.7,0.48,STABLE,0.01,23.16,102,1,45,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
609,0103,7/5/2015 12:06:33 PM ,6168,20.95,20.42,0.53,14.6,5576,0.058,0.546,0.488,13.4,0.904,0.8,0.48,STABLE,0.00,23.16,52,0,33,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
610,0103,7/5/2015 12:20:33 PM ,7327,20.95,20.32,0.63,14.6,6742,0.058,0.647,0.589,13.4,0.920,0.9,0.48,DYNAMIC,0.08,23.24,422,80,246,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
