INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
459,0105,7/4/2015 1:26:15 AM ,4441,21.01,20.64,0.37,10.0,4144,0.043,0.392,0.349,9.2,0.933,0.6,0.50,800.49,STABLE,-0.01,20.51,483,10,80,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
460,0105,7/4/2015 1:40:15 AM ,4888,21.01,20.61,0.41,10.1,4580,0.042,0.428,0.386,9.2,0.937,0.6,0.50,800.49,STABLE,0.00,20.51,505,60,392,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
461,0105,7/4/2015 1:54:15 AM ,5624,21.01,20.54,0.47,10.1,5345,0.043,0.492,0.449,9.3,0.950,0.7,0.50,800.49,STABLE,0.11,20.62,1790,784,960,403,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
462,0105,7/4/2015 2:08:15 AM ,5264,21.01,20.57,0.44,10.1,5111,0.043,0.473,0.430,9.3,0.971,0.7,0.50,800.49,STABLE,0.21,20.83,1445,606,861,357,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
463,0105,7/4/2015 2:22:15 AM ,3931,21.01,20.68,0.33,10.2,3769,0.043,0.360,0.317,9.3,0.959,0.5,0.50,800.49,STABLE,0.00,20.83,380,26,723,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
464,0105,7/4/2015 2:36:15 AM ,4131,21.01,20.67,0.34,10.2,3930,0.043,0.371,0.329,9.3,0.951,0.5,0.50,800.49,STABLE,-0.01,20.82,1189,43,112,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
465,0105,7/4/2015 2:50:15 AM ,5262,21.01,20.58,0.44,10.2,5140,0.043,0.472,0.430,9.4,0.977,0.7,0.50,800.49,STABLE,0.01,20.83,1609,660,1032,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
466,0105,7/4/2015 3:04:15 AM ,5956,21.01,20.52,0.50,10.2,5700,0.043,0.521,0.478,9.4,0.957,0.7,0.50,800.49,STABLE,0.14,20.97,2462,1466,1203,605,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
467,0105,7/4/2015 3:18:15 AM ,5303,21.01,20.58,0.44,10.3,4984,0.043,0.460,0.417,9.4,0.940,0.7,0.50,800.49,DYNAMIC,0.05,21.02,1852,852,1135,508,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
468,0105,7/4/2015 3:32:15 AM ,5060,21.01,20.59,0.42,10.3,4846,0.043,0.448,0.405,9.5,0.958,0.6,0.50,800.49,DYNAMIC,0.09,21.11,1773,721,1107,470,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
469,0105,7/4/2015 3:46:15 AM ,4035,21.01,20.68,0.33,10.3,3876,0.043,0.366,0.324,9.5,0.960,0.5,0.50,800.49,STABLE,0.05,21.16,3188,120,362,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
470,0105,7/4/2015 4:00:15 AM ,4622,21.01,20.63,0.38,10.4,4387,0.043,0.411,0.368,9.5,0.949,0.6,0.50,800.49,STABLE,-0.01,21.15,1503,65,167,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
471,0105,7/4/2015 4:14:15 AM ,3470,21.01,20.73,0.29,10.4,3231,0.043,0.314,0.270,9.5,0.931,0.4,0.50,800.49,STABLE,0.00,21.15,488,96,506,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
472,0105,7/4/2015 4:28:15 AM ,5526,21.01,20.55,0.46,10.4,5249,0.043,0.483,0.440,9.6,0.950,0.7,0.50,800.49,STABLE,0.13,21.28,1513,608,713,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
473,0105,7/4/2015 4:42:15 AM ,3994,21.01,20.68,0.33,10.4,3703,0.043,0.354,0.311,9.6,0.927,0.5,0.50,800.49,STABLE,-0.01,21.27,1479,485,886,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
474,0105,7/4/2015 4:56:15 AM ,4573,21.01,20.64,0.37,10.5,4085,0.043,0.385,0.342,9.6,0.893,0.6,0.50,800.49,STABLE,0.00,21.27,191,16,231,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
475,0105,7/4/2015 5:10:15 AM ,4542,21.01,20.64,0.38,10.5,4236,0.043,0.399,0.356,9.6,0.933,0.6,0.50,800.49,DYNAMIC,0.01,21.28,548,90,587,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
476,0105,7/4/2015 5:24:15 AM ,3744,21.01,20.70,0.31,10.5,3427,0.043,0.332,0.289,9.7,0.915,0.5,0.50,800.49,DYNAMIC,0.04,21.32,401,80,213,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
477,0105,7/4/2015 5:38:15 AM ,5822,21.01,20.53,0.48,10.5,5417,0.043,0.500,0.457,9.7,0.930,0.7,0.50,800.49,STABLE,0.14,21.46,1932,933,1097,437,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
478,0105,7/4/2015 5:52:15 AM ,5505,21.01,20.55,0.46,10.6,5242,0.043,0.485,0.443,9.7,0.952,0.7,0.50,800.49,STABLE,0.00,21.46,3019,1897,1566,814,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
479,0105,7/4/2015 6:06:15 AM ,5518,21.01,20.55,0.46,10.6,5089,0.043,0.473,0.430,9.7,0.922,0.7,0.50,800.49,STABLE,0.03,21.49,2592,1465,1237,602,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
480,0105,7/4/2015 6:20:15 AM ,5039,21.01,20.59,0.42,10.6,4598,0.043,0.432,0.389,9.8,0.912,0.6,0.50,800.49,STABLE,0.06,21.55,1512,518,986,394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
481,0105,7/4/2015 6:34:15 AM ,4079,21.01,20.68,0.33,10.7,3656,0.043,0.349,0.306,9.8,0.896,0.5,0.50,800.49,STABLE,0.01,21.56,904,113,451,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
482,0105,7/4/2015 6:48:15 AM ,3860,21.01,20.70,0.31,10.7,3189,0.042,0.309,0.266,9.8,0.826,0.5,0.50,800.49,STABLE,-0.01,21.55,186,4,408,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
483,0105,7/4/2015 7:02:15 AM ,3617,21.01,20.71,0.30,10.7,3035,0.042,0.300,0.257,9.8,0.839,0.4,0.50,800.49,STABLE,0.00,21.55,78,2,169,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
484,0105,7/4/2015 7:16:15 AM ,4106,21.01,20.68,0.33,10.7,3346,0.042,0.325,0.282,9.9,0.815,0.5,0.50,800.49,STABLE,0.00,21.55,670,1,281,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
485,0105,7/4/2015 7:30:15 AM ,3534,21.01,20.72,0.28,10.8,2911,0.043,0.286,0.244,9.9,0.824,0.4,0.50,800.49,STABLE,0.00,21.55,457,18,299,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
486,0105,7/4/2015 7:44:15 AM ,3267,21.01,20.74,0.27,10.8,2670,0.043,0.268,0.226,9.9,0.817,0.4,0.50,800.49,STABLE,0.00,21.55,558,200,443,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
487,0105,7/4/2015 7:58:15 AM ,3666,21.01,20.71,0.29,10.8,2838,0.043,0.282,0.239,9.9,0.774,0.4,0.50,800.49,STABLE,0.00,21.55,227,14,66,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
488,0105,7/4/2015 8:12:15 AM ,3679,21.01,20.71,0.29,10.8,2911,0.043,0.286,0.243,9.9,0.791,0.4,0.50,800.49,STABLE,-0.01,21.54,324,16,54,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
489,0105,7/4/2015 8:26:15 AM ,4457,21.01,20.65,0.36,10.8,3431,0.043,0.332,0.289,9.9,0.770,0.5,0.50,800.49,STABLE,0.00,21.54,1190,21,86,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
490,0105,7/4/2015 8:40:15 AM ,5171,21.01,20.59,0.42,10.9,4279,0.043,0.402,0.359,10.0,0.827,0.6,0.50,800.49,STABLE,0.01,21.55,1427,563,753,314,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
491,0105,7/4/2015 8:54:15 AM ,4479,21.01,20.65,0.36,10.9,3788,0.043,0.360,0.318,10.0,0.846,0.5,0.50,800.49,STABLE,0.03,21.58,1327,332,868,274,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
492,0105,7/4/2015 9:08:15 AM ,3923,21.01,20.69,0.32,10.9,3134,0.042,0.307,0.264,10.0,0.799,0.5,0.50,800.49,STABLE,0.00,21.58,214,36,235,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
493,0105,7/4/2015 9:22:15 AM ,3725,21.01,20.71,0.30,10.9,2913,0.042,0.287,0.246,10.0,0.782,0.4,0.50,800.49,STABLE,0.00,21.58,637,20,284,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
494,0105,7/4/2015 9:36:15 AM ,3955,21.01,20.69,0.32,11.0,3107,0.042,0.302,0.260,10.0,0.785,0.5,0.50,800.49,STABLE,0.00,21.58,331,7,103,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
495,0105,7/4/2015 9:50:15 AM ,3453,21.01,20.73,0.28,11.0,2754,0.041,0.273,0.231,10.1,0.798,0.4,0.50,800.49,STABLE,-0.01,21.57,335,10,121,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
496,0105,7/4/2015 10:04:15 AM ,3702,21.01,20.71,0.30,11.0,3014,0.041,0.296,0.255,10.1,0.814,0.4,0.50,800.49,STABLE,0.00,21.57,97,11,95,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
497,0105,7/4/2015 10:18:15 AM ,3512,21.01,20.73,0.28,11.0,2779,0.040,0.274,0.233,10.1,0.791,0.4,0.50,800.49,STABLE,0.01,21.58,449,70,326,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
498,0105,7/4/2015 10:32:15 AM ,3824,21.01,20.71,0.30,11.0,2970,0.040,0.288,0.248,10.1,0.777,0.5,0.50,800.49,STABLE,-0.01,21.57,100,9,63,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
499,0105,7/4/2015 10:46:15 AM ,3598,21.01,20.72,0.29,11.1,2805,0.040,0.276,0.236,10.1,0.780,0.4,0.50,800.49,STABLE,0.00,21.57,228,7,74,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
500,0105,7/4/2015 11:00:15 AM ,3527,21.01,20.73,0.28,11.1,2687,0.040,0.266,0.226,10.1,0.762,0.4,0.50,800.49,STABLE,0.00,21.57,151,10,83,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
501,0105,7/4/2015 11:14:15 AM ,3351,21.01,20.75,0.27,11.1,2614,0.040,0.259,0.218,10.2,0.780,0.4,0.50,800.49,STABLE,0.01,21.58,270,17,108,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
502,0105,7/4/2015 11:28:15 AM ,3614,21.01,20.72,0.29,11.1,2802,0.040,0.274,0.235,10.2,0.775,0.4,0.50,800.49,STABLE,-0.01,21.57,427,8,47,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
503,0105,7/4/2015 11:42:15 AM ,3696,21.01,20.71,0.30,11.2,2851,0.039,0.282,0.242,10.2,0.771,0.4,0.49,800.49,STABLE,0.00,21.57,49,7,48,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
504,0105,7/4/2015 11:56:15 AM ,3563,21.01,20.73,0.28,11.2,2749,0.039,0.269,0.230,10.2,0.772,0.4,0.50,800.49,STABLE,0.01,21.58,200,9,41,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
505,0105,7/4/2015 12:10:15 PM ,4972,21.01,20.62,0.40,11.2,3870,0.040,0.364,0.324,10.2,0.778,0.6,0.50,800.49,STABLE,0.03,21.61,978,182,619,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
506,0105,7/4/2015 12:24:15 PM ,4491,21.01,20.65,0.36,11.2,3721,0.039,0.353,0.314,10.3,0.829,0.5,0.50,800.49,STABLE,0.02,21.63,1188,425,1041,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
507,0105,7/4/2015 12:38:15 PM ,3951,21.01,20.70,0.32,11.3,3102,0.039,0.300,0.261,10.3,0.785,0.5,0.50,800.49,STABLE,0.00,21.63,817,45,291,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
508,0105,7/4/2015 12:52:15 PM ,3615,21.01,20.72,0.29,11.3,2863,0.039,0.278,0.240,10.3,0.792,0.4,0.50,800.49,STABLE,0.00,21.63,1014,17,48,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
509,0105,7/4/2015 1:06:15 PM ,3522,21.01,20.73,0.28,11.3,2715,0.039,0.267,0.228,10.3,0.771,0.4,0.50,800.49,STABLE,0.00,21.63,3096,24,278,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
510,0105,7/4/2015 1:20:15 PM ,3643,21.01,20.72,0.29,11.3,2865,0.039,0.281,0.242,10.3,0.787,0.4,0.50,800.49,STABLE,0.00,21.63,88,14,41,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
511,0105,7/4/2015 1:34:15 PM ,4151,21.01,20.68,0.33,11.3,3323,0.039,0.317,0.278,10.3,0.801,0.5,0.50,800.49,STABLE,0.01,21.64,311,46,124,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
512,0105,7/4/2015 1:48:15 PM ,3546,21.01,20.73,0.28,11.4,2806,0.039,0.273,0.234,10.4,0.791,0.4,0.50,800.49,STABLE,-0.01,21.63,564,44,375,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
513,0105,7/4/2015 2:02:15 PM ,3453,21.01,20.74,0.28,11.4,2674,0.039,0.265,0.226,10.4,0.774,0.4,0.50,800.49,STABLE,0.00,21.63,78,7,33,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
514,0105,7/4/2015 2:16:15 PM ,3503,21.01,20.73,0.28,11.4,2658,0.039,0.263,0.224,10.4,0.759,0.4,0.50,800.49,STABLE,0.00,21.63,414,10,181,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
515,0105,7/4/2015 2:30:15 PM ,3816,21.01,20.71,0.30,11.4,2929,0.039,0.285,0.245,10.4,0.767,0.5,0.50,800.49,STABLE,0.00,21.63,368,22,114,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
516,0105,7/4/2015 2:44:15 PM ,4773,21.01,20.63,0.38,11.4,3835,0.039,0.361,0.322,10.4,0.803,0.6,0.50,800.49,DYNAMIC,0.01,21.64,422,69,497,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
517,0105,7/4/2015 2:58:15 PM ,5318,21.01,20.58,0.43,11.5,4466,0.040,0.417,0.377,10.5,0.840,0.6,0.50,800.49,STABLE,0.14,21.78,1198,551,773,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
518,0105,7/4/2015 3:12:15 PM ,3805,21.01,20.70,0.31,11.5,3333,0.040,0.319,0.279,10.5,0.876,0.5,0.50,800.49,STABLE,0.00,21.78,776,175,529,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
519,0105,7/4/2015 3:26:15 PM ,3603,21.01,20.72,0.29,11.5,3100,0.040,0.301,0.261,10.5,0.860,0.4,0.50,800.49,STABLE,0.00,21.78,10,3,68,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
520,0105,7/4/2015 3:40:15 PM ,3475,21.01,20.73,0.28,11.5,2906,0.040,0.285,0.245,10.5,0.836,0.4,0.50,800.49,STABLE,-0.01,21.77,177,38,264,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
521,0105,7/4/2015 3:54:15 PM ,3418,21.01,20.73,0.28,11.6,2944,0.040,0.287,0.247,10.5,0.861,0.4,0.50,800.49,STABLE,0.01,21.78,41,2,21,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
522,0105,7/4/2015 4:08:15 PM ,4474,21.01,20.64,0.36,11.6,3920,0.040,0.367,0.327,10.6,0.876,0.6,0.50,800.49,STABLE,0.00,21.78,1100,226,604,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
523,0105,7/4/2015 4:22:15 PM ,3326,21.01,20.74,0.27,11.6,2784,0.040,0.274,0.234,10.6,0.837,0.4,0.50,800.49,STABLE,0.00,21.78,149,8,93,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
524,0105,7/4/2015 4:36:15 PM ,3311,21.01,20.74,0.27,11.6,2618,0.040,0.262,0.222,10.6,0.791,0.4,0.50,800.49,DYNAMIC,-0.01,21.77,78,10,240,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
525,0105,7/4/2015 4:50:15 PM ,5910,21.01,20.53,0.48,11.7,5067,0.040,0.464,0.424,10.6,0.857,0.7,0.50,800.49,STABLE,0.22,21.99,1538,693,736,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
526,0105,7/4/2015 5:04:15 PM ,4902,21.01,20.61,0.40,11.7,4374,0.040,0.406,0.366,10.6,0.892,0.6,0.50,800.49,STABLE,0.00,21.99,1677,807,979,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
527,0105,7/4/2015 5:18:15 PM ,3597,21.01,20.71,0.30,11.7,3210,0.040,0.310,0.270,10.7,0.892,0.4,0.50,800.49,STABLE,0.00,21.99,27,4,30,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
528,0105,7/4/2015 5:32:15 PM ,3536,21.01,20.72,0.29,11.7,3011,0.040,0.294,0.253,10.7,0.852,0.4,0.50,800.49,STABLE,0.00,21.99,1531,12,141,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
529,0105,7/4/2015 5:46:15 PM ,5328,21.01,20.58,0.43,11.8,4748,0.041,0.437,0.397,10.7,0.891,0.7,0.50,800.49,DYNAMIC,0.03,22.02,486,152,377,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
530,0105,7/4/2015 6:00:15 PM ,5732,21.01,20.54,0.47,11.8,5315,0.042,0.487,0.445,10.7,0.927,0.7,0.50,800.49,STABLE,0.29,22.31,998,298,504,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
531,0105,7/4/2015 6:14:15 PM ,5522,21.01,20.55,0.46,11.8,5276,0.042,0.482,0.440,10.8,0.955,0.7,0.50,800.59,STABLE,0.02,22.33,1692,811,1261,502,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
532,0105,7/4/2015 6:28:15 PM ,5856,21.01,20.53,0.48,11.9,5619,0.043,0.509,0.467,10.8,0.959,0.7,0.51,800.49,STABLE,0.08,22.41,1240,375,1171,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
533,0105,7/4/2015 6:42:15 PM ,7046,21.01,20.43,0.58,11.9,6588,0.043,0.591,0.547,10.8,0.935,0.9,0.51,800.49,DYNAMIC,0.13,22.54,2232,955,1077,484,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
534,0105,7/4/2015 6:56:15 PM ,8141,21.01,20.35,0.66,11.9,7511,0.044,0.667,0.623,10.9,0.923,1.0,0.51,800.49,STABLE,0.06,22.60,2220,1231,1085,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
535,0105,7/4/2015 7:10:15 PM ,7592,21.01,20.39,0.63,12.0,6992,0.045,0.630,0.586,10.9,0.921,0.9,0.50,800.49,DYNAMIC,0.12,22.72,1432,493,637,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
536,0105,7/4/2015 7:24:15 PM ,8561,21.01,20.31,0.70,12.0,7780,0.045,0.696,0.651,11.0,0.909,1.1,0.50,800.49,DYNAMIC,0.12,22.84,1301,654,711,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
537,0105,7/4/2015 7:38:15 PM ,8707,21.01,20.29,0.72,12.1,7837,0.045,0.709,0.664,11.0,0.900,1.1,0.50,800.49,STABLE,0.05,22.89,972,285,563,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
538,0105,7/4/2015 7:52:15 PM ,8830,21.01,20.28,0.73,12.1,7962,0.045,0.714,0.669,11.0,0.902,1.1,0.50,800.49,STABLE,0.06,22.95,1212,549,592,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
539,0105,7/4/2015 8:06:15 PM ,8482,21.01,20.31,0.71,12.2,7582,0.045,0.690,0.645,11.1,0.894,1.1,0.49,800.49,DYNAMIC,0.02,22.97,1452,466,620,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
540,0105,7/4/2015 8:20:15 PM ,8513,21.01,20.32,0.69,12.2,7644,0.045,0.680,0.635,11.1,0.898,1.1,0.51,800.49,STABLE,0.14,23.11,505,76,509,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
541,0105,7/4/2015 8:34:15 PM ,8842,21.01,20.28,0.73,12.3,7979,0.045,0.722,0.677,11.2,0.902,1.1,0.50,800.49,STABLE,0.05,23.16,787,201,563,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
542,0105,7/4/2015 8:48:15 PM ,8260,21.01,20.33,0.68,12.3,7360,0.045,0.665,0.620,11.2,0.891,1.0,0.50,800.49,STABLE,0.12,23.28,618,127,389,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
543,0105,7/4/2015 9:02:15 PM ,8618,21.01,20.30,0.71,12.4,7703,0.046,0.696,0.650,11.3,0.894,1.1,0.50,800.49,STABLE,0.04,23.32,926,237,428,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
544,0105,7/4/2015 9:16:15 PM ,8785,21.01,20.29,0.72,12.4,7926,0.046,0.709,0.664,11.3,0.902,1.1,0.50,800.49,STABLE,0.14,23.46,766,152,311,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
545,0105,7/4/2015 9:30:15 PM ,7055,21.01,20.43,0.58,12.5,6264,0.046,0.573,0.528,11.4,0.888,0.9,0.50,800.49,STABLE,-0.01,23.45,596,83,808,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
546,0105,7/4/2015 9:44:15 PM ,6275,21.01,20.50,0.51,12.5,5497,0.045,0.508,0.463,11.4,0.876,0.8,0.50,800.49,STABLE,0.01,23.46,848,9,537,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
547,0105,7/4/2015 9:58:15 PM ,8199,21.01,20.34,0.67,12.6,7122,0.045,0.647,0.602,11.4,0.869,1.0,0.50,800.59,STABLE,-0.01,23.45,695,163,737,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
548,0105,7/4/2015 10:12:15 PM ,8912,21.01,20.28,0.73,12.6,7807,0.046,0.702,0.656,11.5,0.876,1.1,0.50,800.49,STABLE,0.23,23.68,808,173,506,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
549,0105,7/4/2015 10:26:15 PM ,8296,21.01,20.32,0.69,12.7,7273,0.046,0.668,0.622,11.5,0.877,1.0,0.49,800.49,STABLE,0.07,23.75,1345,279,389,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
550,0105,7/4/2015 10:40:15 PM ,8768,21.01,20.29,0.72,12.7,7753,0.046,0.701,0.655,11.6,0.884,1.1,0.50,800.49,STABLE,0.27,24.02,737,226,531,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
