INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
459,0103,7/4/2015 1:22:15 AM ,3382,21.01,20.71,0.30,9.6,3120,0.043,0.329,0.286,8.8,0.923,0.5,0.49,800.49,STABLE,0.00,16.51,375,38,68,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
460,0103,7/4/2015 1:36:15 AM ,3326,21.01,20.71,0.30,9.6,3026,0.042,0.319,0.277,8.8,0.910,0.4,0.50,800.49,DYNAMIC,0.00,16.51,806,102,147,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
461,0103,7/4/2015 1:50:15 AM ,4591,21.01,20.60,0.42,9.7,4429,0.043,0.447,0.404,8.8,0.965,0.6,0.50,800.49,STABLE,0.18,16.69,1375,319,673,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
462,0103,7/4/2015 2:04:15 AM ,3771,21.01,20.67,0.34,9.7,3554,0.043,0.368,0.326,8.9,0.942,0.5,0.49,800.49,STABLE,0.00,16.69,427,50,79,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
463,0103,7/4/2015 2:18:15 AM ,4035,21.01,20.65,0.37,9.7,3842,0.043,0.395,0.352,8.9,0.952,0.5,0.49,800.49,STABLE,0.07,16.76,1019,136,306,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
464,0103,7/4/2015 2:32:15 AM ,4209,21.01,20.63,0.38,9.7,3946,0.043,0.403,0.360,8.9,0.937,0.6,0.50,800.49,STABLE,0.01,16.77,350,49,136,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
465,0103,7/4/2015 2:46:15 AM ,3856,21.01,20.67,0.35,9.8,3603,0.043,0.372,0.329,8.9,0.934,0.5,0.50,800.49,STABLE,-0.01,16.76,951,119,290,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
466,0103,7/4/2015 3:00:15 AM ,5146,21.01,20.55,0.47,9.8,4878,0.043,0.489,0.446,9.0,0.948,0.7,0.50,800.49,STABLE,0.12,16.88,1755,760,932,562,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
467,0103,7/4/2015 3:14:15 AM ,4474,21.01,20.61,0.40,9.8,4180,0.043,0.425,0.382,9.0,0.934,0.6,0.50,800.49,STABLE,0.02,16.90,1568,774,1280,566,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
468,0103,7/4/2015 3:28:15 AM ,3553,21.01,20.69,0.32,9.8,3373,0.043,0.350,0.307,9.0,0.949,0.5,0.50,800.49,STABLE,0.00,16.90,126,14,121,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
469,0103,7/4/2015 3:42:15 AM ,4251,21.01,20.63,0.38,9.9,3986,0.043,0.405,0.362,9.0,0.938,0.6,0.50,800.49,STABLE,0.17,17.07,601,107,297,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
470,0103,7/4/2015 3:56:15 AM ,3836,21.01,20.66,0.35,9.9,3630,0.043,0.376,0.333,9.1,0.946,0.5,0.49,800.49,STABLE,0.00,17.07,158,20,31,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
471,0103,7/4/2015 4:10:15 AM ,5193,21.01,20.54,0.47,9.9,4963,0.043,0.497,0.454,9.1,0.956,0.7,0.50,800.49,DYNAMIC,0.15,17.22,1586,525,906,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
472,0103,7/4/2015 4:24:15 AM ,5604,21.01,20.50,0.51,10.0,5407,0.043,0.538,0.495,9.1,0.965,0.8,0.50,800.49,STABLE,0.02,17.24,3315,1966,2021,1277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
473,0103,7/4/2015 4:38:15 AM ,5344,21.01,20.53,0.49,10.0,5079,0.043,0.510,0.467,9.2,0.950,0.7,0.49,800.49,STABLE,0.06,17.30,2372,1258,1484,903,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
474,0103,7/4/2015 4:52:15 AM ,4371,21.01,20.62,0.40,10.0,4206,0.043,0.428,0.385,9.2,0.962,0.6,0.50,800.49,STABLE,0.08,17.38,1066,274,701,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
475,0103,7/4/2015 5:06:15 AM ,4819,21.01,20.58,0.44,10.1,4602,0.043,0.465,0.422,9.2,0.955,0.7,0.49,800.49,DYNAMIC,0.15,17.53,839,268,341,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
476,0103,7/4/2015 5:20:15 AM ,5707,21.01,20.49,0.52,10.1,5442,0.043,0.544,0.501,9.2,0.954,0.8,0.49,800.49,STABLE,0.17,17.70,2209,984,950,523,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
477,0103,7/4/2015 5:34:15 AM ,5066,21.01,20.55,0.46,10.1,4831,0.043,0.488,0.445,9.3,0.954,0.7,0.49,800.49,STABLE,0.00,17.70,2460,1178,1740,998,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
478,0103,7/4/2015 5:48:15 AM ,3732,21.01,20.67,0.34,10.1,3543,0.043,0.369,0.327,9.3,0.949,0.5,0.49,800.49,STABLE,0.00,17.70,1502,183,473,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
479,0103,7/4/2015 6:02:15 AM ,3333,21.01,20.71,0.30,10.2,3055,0.043,0.325,0.282,9.3,0.916,0.4,0.49,800.49,STABLE,0.00,17.70,75,8,52,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
480,0103,7/4/2015 6:16:15 AM ,5322,21.01,20.53,0.48,10.2,4830,0.043,0.488,0.445,9.4,0.908,0.7,0.49,800.49,STABLE,0.09,17.79,1877,713,981,518,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
481,0103,7/4/2015 6:30:15 AM ,4518,21.01,20.60,0.41,10.2,4219,0.043,0.428,0.384,9.4,0.934,0.6,0.50,800.49,STABLE,-0.03,17.76,1567,569,1125,477,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
482,0103,7/4/2015 6:44:15 AM ,3192,21.01,20.73,0.29,10.3,2930,0.042,0.310,0.267,9.4,0.918,0.4,0.50,800.49,STABLE,0.00,17.76,1201,69,261,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
483,0103,7/4/2015 6:58:15 AM ,3254,21.01,20.72,0.29,10.3,2813,0.042,0.303,0.260,9.4,0.865,0.4,0.49,800.49,STABLE,0.02,17.78,104,5,19,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
484,0103,7/4/2015 7:12:15 AM ,2946,21.01,20.75,0.26,10.3,2572,0.042,0.279,0.236,9.4,0.873,0.4,0.49,800.49,STABLE,-0.03,17.75,132,20,263,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
485,0103,7/4/2015 7:26:15 AM ,3210,21.01,20.73,0.28,10.3,2656,0.043,0.286,0.243,9.5,0.827,0.4,0.49,800.49,STABLE,0.01,17.76,245,24,47,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
486,0103,7/4/2015 7:40:15 AM ,5716,21.01,20.49,0.51,10.3,5129,0.043,0.514,0.472,9.5,0.897,0.8,0.49,800.49,STABLE,0.24,18.00,1590,622,735,372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
487,0103,7/4/2015 7:54:15 AM ,4846,21.01,20.57,0.44,10.4,4507,0.043,0.456,0.414,9.5,0.930,0.7,0.49,800.49,STABLE,-0.03,17.97,2086,962,1531,805,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
488,0103,7/4/2015 8:08:15 AM ,3496,21.01,20.69,0.31,10.4,3159,0.043,0.331,0.289,9.5,0.904,0.5,0.50,800.49,STABLE,0.00,17.97,1580,165,434,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
489,0103,7/4/2015 8:22:15 AM ,3346,21.01,20.71,0.30,10.4,2918,0.043,0.311,0.268,9.6,0.872,0.4,0.49,800.49,STABLE,0.03,18.00,2475,7,42,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
490,0103,7/4/2015 8:36:15 AM ,3264,21.01,20.72,0.29,10.4,2809,0.043,0.300,0.257,9.6,0.861,0.4,0.50,800.49,STABLE,-0.04,17.96,711,6,56,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
491,0103,7/4/2015 8:50:15 AM ,3206,21.01,20.72,0.29,10.5,2811,0.043,0.300,0.258,9.6,0.877,0.4,0.49,800.49,STABLE,0.01,17.97,681,11,103,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
492,0103,7/4/2015 9:04:15 AM ,3028,21.01,20.74,0.27,10.5,2663,0.042,0.287,0.245,9.6,0.879,0.4,0.49,800.49,STABLE,0.01,17.98,503,12,184,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
493,0103,7/4/2015 9:18:15 AM ,3299,21.01,20.71,0.29,10.5,2819,0.042,0.300,0.259,9.6,0.855,0.4,0.49,800.49,STABLE,-0.01,17.97,83,6,22,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
494,0103,7/4/2015 9:32:15 AM ,3521,21.01,20.70,0.31,10.5,2923,0.042,0.309,0.267,9.6,0.830,0.5,0.50,800.49,STABLE,-0.01,17.96,25,6,5,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
495,0103,7/4/2015 9:46:15 AM ,4180,21.01,20.63,0.37,10.6,3637,0.041,0.375,0.334,9.7,0.870,0.6,0.49,800.49,STABLE,0.01,17.97,1615,232,503,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
496,0103,7/4/2015 10:00:15 AM ,3364,21.01,20.71,0.30,10.6,2738,0.041,0.293,0.252,9.7,0.814,0.4,0.49,800.49,STABLE,0.02,17.99,415,2,16,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
497,0103,7/4/2015 10:14:15 AM ,3149,21.01,20.74,0.28,10.6,2567,0.040,0.276,0.235,9.7,0.815,0.4,0.50,800.49,STABLE,-0.02,17.97,225,22,132,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
498,0103,7/4/2015 10:28:15 AM ,3204,21.01,20.73,0.28,10.6,2619,0.040,0.280,0.239,9.7,0.817,0.4,0.50,800.49,STABLE,0.00,17.97,354,23,25,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
499,0103,7/4/2015 10:42:15 AM ,3218,21.01,20.73,0.28,10.6,2612,0.040,0.280,0.239,9.7,0.812,0.4,0.49,800.49,STABLE,0.01,17.98,274,12,28,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
500,0103,7/4/2015 10:56:15 AM ,5247,21.01,20.55,0.46,10.7,4395,0.040,0.442,0.402,9.8,0.838,0.7,0.50,800.59,DYNAMIC,0.08,18.06,1213,565,765,409,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
501,0103,7/4/2015 11:10:15 AM ,4918,21.01,20.57,0.44,10.7,4492,0.040,0.450,0.410,9.8,0.913,0.7,0.50,800.49,STABLE,0.07,18.13,1394,571,875,483,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
502,0103,7/4/2015 11:24:15 AM ,3291,21.01,20.72,0.29,10.7,2997,0.040,0.313,0.274,9.8,0.911,0.4,0.50,800.49,STABLE,0.00,18.13,729,106,385,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
503,0103,7/4/2015 11:38:15 AM ,3266,21.01,20.72,0.29,10.7,2794,0.039,0.298,0.259,9.8,0.855,0.4,0.49,800.49,STABLE,0.02,18.15,17,0,9,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
504,0103,7/4/2015 11:52:15 AM ,3199,21.01,20.73,0.28,10.8,2718,0.039,0.288,0.248,9.8,0.850,0.4,0.50,800.49,STABLE,-0.02,18.13,152,16,12,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
505,0103,7/4/2015 12:06:15 PM ,3477,21.01,20.71,0.31,10.8,2880,0.040,0.303,0.264,9.9,0.829,0.5,0.49,800.49,STABLE,0.00,18.13,191,35,25,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
506,0103,7/4/2015 12:20:15 PM ,3124,21.01,20.73,0.28,10.8,2717,0.039,0.289,0.250,9.9,0.869,0.4,0.49,800.49,STABLE,0.02,18.15,541,36,64,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
507,0103,7/4/2015 12:34:15 PM ,3065,21.01,20.74,0.27,10.8,2622,0.039,0.279,0.240,9.9,0.855,0.4,0.50,800.49,STABLE,-0.02,18.13,133,10,61,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
508,0103,7/4/2015 12:48:15 PM ,3732,21.01,20.68,0.33,10.8,3191,0.039,0.331,0.292,9.9,0.855,0.5,0.50,800.49,STABLE,0.00,18.13,2019,247,457,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
509,0103,7/4/2015 1:02:15 PM ,3176,21.01,20.73,0.28,10.9,2628,0.039,0.280,0.241,9.9,0.827,0.4,0.50,800.49,STABLE,0.01,18.14,116,2,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
510,0103,7/4/2015 1:16:15 PM ,3129,21.01,20.74,0.28,10.9,2591,0.039,0.277,0.238,10.0,0.828,0.4,0.49,800.49,STABLE,0.01,18.15,152,5,23,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
511,0103,7/4/2015 1:30:15 PM ,4329,21.01,20.63,0.38,10.9,3595,0.039,0.367,0.328,10.0,0.830,0.6,0.50,800.49,STABLE,0.08,18.23,510,133,226,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
512,0103,7/4/2015 1:44:15 PM ,3210,21.01,20.73,0.29,10.9,2867,0.039,0.300,0.261,10.0,0.893,0.4,0.50,800.49,STABLE,0.00,18.23,1369,143,360,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
513,0103,7/4/2015 1:58:15 PM ,3024,21.01,20.74,0.27,11.0,2702,0.039,0.288,0.249,10.0,0.893,0.4,0.49,800.49,STABLE,0.03,18.26,85,10,14,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
514,0103,7/4/2015 2:12:15 PM ,3102,21.01,20.74,0.28,11.0,2704,0.039,0.287,0.248,10.0,0.871,0.4,0.49,800.49,STABLE,-0.03,18.23,153,8,25,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
515,0103,7/4/2015 2:26:15 PM ,3241,21.01,20.72,0.29,11.0,2795,0.039,0.296,0.256,10.0,0.862,0.4,0.49,800.49,STABLE,-0.01,18.22,733,11,93,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
516,0103,7/4/2015 2:40:15 PM ,3104,21.01,20.74,0.28,11.0,2714,0.039,0.288,0.248,10.1,0.874,0.4,0.50,800.49,DYNAMIC,0.02,18.24,1681,67,174,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
517,0103,7/4/2015 2:54:15 PM ,4342,21.01,20.62,0.39,11.0,3861,0.040,0.394,0.355,10.1,0.889,0.6,0.49,800.49,STABLE,0.09,18.33,1113,224,779,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
518,0103,7/4/2015 3:08:15 PM ,3327,21.01,20.71,0.30,11.1,3006,0.040,0.315,0.275,10.1,0.903,0.4,0.50,800.49,STABLE,0.00,18.33,716,0,2,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
519,0103,7/4/2015 3:22:15 PM ,3456,21.01,20.70,0.31,11.1,3124,0.040,0.327,0.287,10.1,0.904,0.5,0.49,800.49,STABLE,0.01,18.34,419,35,171,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
520,0103,7/4/2015 3:36:15 PM ,3242,21.01,20.72,0.29,11.1,2813,0.040,0.298,0.258,10.1,0.868,0.4,0.49,800.49,STABLE,0.03,18.37,570,46,235,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
521,0103,7/4/2015 3:50:15 PM ,3345,21.01,20.71,0.30,11.1,2868,0.040,0.302,0.262,10.2,0.857,0.4,0.50,800.49,STABLE,-0.03,18.34,2459,24,321,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
522,0103,7/4/2015 4:04:15 PM ,4710,21.01,20.59,0.42,11.2,4099,0.040,0.414,0.374,10.2,0.870,0.6,0.50,800.49,STABLE,0.14,18.48,1166,382,888,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
523,0103,7/4/2015 4:18:15 PM ,3877,21.01,20.66,0.35,11.2,3600,0.040,0.370,0.330,10.2,0.928,0.5,0.49,800.49,STABLE,0.01,18.49,932,96,756,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
524,0103,7/4/2015 4:32:15 PM ,3396,21.01,20.71,0.30,11.2,2980,0.040,0.314,0.275,10.2,0.878,0.5,0.49,800.49,STABLE,-0.01,18.48,610,3,68,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
525,0103,7/4/2015 4:46:15 PM ,4004,21.01,20.65,0.36,11.2,3556,0.040,0.365,0.325,10.2,0.888,0.5,0.50,800.49,STABLE,0.11,18.59,567,111,221,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
526,0103,7/4/2015 5:00:15 PM ,3595,21.01,20.69,0.32,11.3,3362,0.040,0.346,0.306,10.3,0.935,0.5,0.50,800.49,STABLE,0.01,18.60,643,31,288,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
527,0103,7/4/2015 5:14:15 PM ,3699,21.01,20.67,0.33,11.3,3506,0.040,0.361,0.321,10.3,0.948,0.5,0.50,800.49,STABLE,0.12,18.72,1807,109,550,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
528,0103,7/4/2015 5:28:15 PM ,3359,21.01,20.71,0.31,11.3,3247,0.040,0.337,0.297,10.3,0.967,0.5,0.50,800.49,STABLE,-0.03,18.69,294,11,231,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
529,0103,7/4/2015 5:42:15 PM ,4047,21.01,20.65,0.36,11.3,3781,0.041,0.385,0.345,10.3,0.934,0.5,0.50,800.49,STABLE,0.07,18.76,896,225,547,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
530,0103,7/4/2015 5:56:15 PM ,4872,21.01,20.57,0.44,11.3,4544,0.042,0.457,0.415,10.4,0.933,0.7,0.50,800.49,STABLE,0.07,18.83,1059,190,664,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
531,0103,7/4/2015 6:10:15 PM ,5072,21.01,20.55,0.46,11.4,4809,0.042,0.484,0.442,10.4,0.948,0.7,0.49,800.49,STABLE,-0.01,18.82,2493,1239,1665,886,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
532,0103,7/4/2015 6:24:15 PM ,5270,21.01,20.53,0.48,11.4,4667,0.043,0.481,0.439,10.4,0.886,0.7,0.48,800.49,STABLE,0.07,18.89,2741,1556,1621,982,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
533,0103,7/4/2015 6:38:15 PM ,5920,21.01,20.46,0.55,11.4,5413,0.043,0.553,0.510,10.5,0.914,0.8,0.48,800.49,STABLE,0.12,19.01,2282,1232,1599,941,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
534,0103,7/4/2015 6:52:15 PM ,6409,21.01,20.42,0.59,11.5,5862,0.044,0.596,0.552,10.5,0.915,0.9,0.48,800.49,STABLE,0.13,19.14,1326,653,976,491,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
535,0103,7/4/2015 7:06:15 PM ,7605,21.01,20.31,0.70,11.5,6752,0.045,0.681,0.636,10.5,0.888,1.0,0.48,800.49,STABLE,0.16,19.30,1283,561,778,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
536,0103,7/4/2015 7:20:15 PM ,7621,21.01,20.33,0.68,11.6,6797,0.045,0.663,0.618,10.6,0.892,1.0,0.50,800.49,STABLE,0.01,19.31,987,235,286,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
537,0103,7/4/2015 7:34:15 PM ,7649,21.01,20.31,0.70,11.6,6831,0.045,0.685,0.640,10.6,0.893,1.0,0.48,800.49,DYNAMIC,0.11,19.42,762,175,446,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
538,0103,7/4/2015 7:48:15 PM ,8209,21.01,20.26,0.75,11.7,7354,0.045,0.734,0.689,10.7,0.896,1.1,0.48,800.49,STABLE,0.14,19.56,803,256,469,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
539,0103,7/4/2015 8:02:15 PM ,8050,21.01,20.27,0.74,11.7,7194,0.045,0.722,0.677,10.7,0.894,1.1,0.48,800.49,DYNAMIC,0.16,19.72,600,133,306,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
540,0103,7/4/2015 8:16:15 PM ,7021,21.01,20.37,0.64,11.8,6377,0.045,0.642,0.597,10.8,0.908,0.9,0.48,800.59,STABLE,0.00,19.72,659,141,425,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
541,0103,7/4/2015 8:30:15 PM ,6656,21.01,20.40,0.62,11.8,6086,0.045,0.618,0.573,10.8,0.914,0.9,0.48,800.49,DYNAMIC,0.07,19.79,1244,37,288,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
542,0103,7/4/2015 8:44:15 PM ,7544,21.01,20.32,0.69,11.9,6908,0.045,0.693,0.648,10.8,0.916,1.0,0.48,800.49,STABLE,0.13,19.92,439,93,188,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
543,0103,7/4/2015 8:58:15 PM ,7457,21.01,20.33,0.68,11.9,6786,0.046,0.681,0.635,10.9,0.910,1.0,0.48,800.49,DYNAMIC,0.16,20.08,1147,148,291,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
544,0103,7/4/2015 9:12:15 PM ,7850,21.01,20.29,0.72,12.0,7215,0.046,0.719,0.674,10.9,0.919,1.1,0.49,800.49,STABLE,0.10,20.18,511,141,340,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
545,0103,7/4/2015 9:26:15 PM ,6243,21.01,20.44,0.58,12.0,5655,0.046,0.578,0.533,11.0,0.906,0.8,0.48,800.49,STABLE,-0.01,20.17,245,26,294,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
546,0103,7/4/2015 9:40:15 PM ,5773,21.01,20.48,0.53,12.0,5154,0.045,0.529,0.483,11.0,0.893,0.8,0.48,800.49,STABLE,0.00,20.17,1436,3,267,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
547,0103,7/4/2015 9:54:15 PM ,6255,21.01,20.44,0.58,12.1,5556,0.045,0.569,0.524,11.0,0.888,0.8,0.48,800.49,STABLE,-0.02,20.15,501,3,61,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
548,0103,7/4/2015 10:08:15 PM ,8011,21.01,20.28,0.73,12.1,7181,0.046,0.719,0.673,11.1,0.896,1.1,0.48,800.49,STABLE,0.20,20.35,638,91,327,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
549,0103,7/4/2015 10:22:15 PM ,7772,21.01,20.29,0.72,12.2,7048,0.046,0.713,0.667,11.1,0.907,1.0,0.48,800.49,DYNAMIC,0.05,20.40,259,49,293,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
550,0103,7/4/2015 10:36:15 PM ,7787,21.01,20.29,0.72,12.2,7119,0.046,0.714,0.668,11.2,0.914,1.0,0.48,800.49,STABLE,0.21,20.61,418,83,174,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
