Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:51 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a1
Subject Mass (G), 25.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
496,0101,7/4/2015 9:40:33 AM ,5141,20.95,20.52,0.43,8.4,4341,0.054,0.428,0.374,8.0,0.844,0.6,0.49,STABLE,-0.03,18.33,4548,4308,5922,1597,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
497,0101,7/4/2015 9:54:33 AM ,4622,20.95,20.57,0.38,8.4,3806,0.054,0.382,0.328,8.1,0.823,0.6,0.49,STABLE,-0.03,18.30,8430,7723,2866,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
498,0101,7/4/2015 10:08:33 AM ,4813,20.95,20.55,0.40,8.5,3877,0.054,0.388,0.334,8.1,0.805,0.6,0.49,STABLE,-0.03,18.27,471,305,2301,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
499,0101,7/4/2015 10:22:33 AM ,4849,20.95,20.55,0.40,8.5,3867,0.054,0.388,0.333,8.1,0.797,0.6,0.49,STABLE,-0.03,18.24,0,0,314,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
500,0101,7/4/2015 10:36:33 AM ,5327,20.95,20.51,0.44,8.5,4356,0.055,0.430,0.376,8.1,0.818,0.6,0.49,STABLE,0.03,18.27,321,292,4322,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
501,0101,7/4/2015 10:50:33 AM ,4865,20.95,20.55,0.40,8.5,4003,0.054,0.400,0.345,8.2,0.823,0.6,0.49,STABLE,-0.02,18.25,427,380,2158,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
502,0101,7/4/2015 11:04:33 AM ,6146,20.95,20.44,0.51,8.6,5170,0.054,0.501,0.447,8.2,0.841,0.8,0.49,STABLE,0.07,18.32,553,491,1611,339,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
503,0101,7/4/2015 11:18:33 AM ,5518,20.95,20.49,0.46,8.6,4771,0.054,0.466,0.412,8.2,0.865,0.7,0.49,STABLE,-0.02,18.30,5055,4668,929,617,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
504,0101,7/4/2015 11:32:33 AM ,4877,20.95,20.55,0.41,8.6,4035,0.054,0.403,0.349,8.2,0.827,0.6,0.49,STABLE,-0.02,18.28,1786,1533,368,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
505,0101,7/4/2015 11:46:33 AM ,5153,20.95,20.53,0.43,8.7,4210,0.054,0.418,0.364,8.3,0.817,0.6,0.49,STABLE,-0.01,18.27,538,468,475,263,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
506,0101,7/4/2015 12:00:33 PM ,6242,20.95,20.43,0.52,8.7,5243,0.055,0.508,0.453,8.3,0.840,0.8,0.49,STABLE,0.16,18.43,275,181,466,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
507,0101,7/4/2015 12:14:33 PM ,5975,20.95,20.45,0.51,8.7,5338,0.055,0.516,0.462,8.3,0.893,0.7,0.49,STABLE,0.09,18.52,2353,2178,702,447,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
508,0101,7/4/2015 12:28:33 PM ,5230,20.95,20.51,0.44,8.8,4789,0.055,0.469,0.415,8.3,0.916,0.7,0.49,STABLE,-0.02,18.50,1447,747,625,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
509,0101,7/4/2015 12:42:33 PM ,5708,20.96,20.47,0.48,8.8,5117,0.054,0.497,0.443,8.4,0.896,0.7,0.49,STABLE,0.07,18.57,772,558,410,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
510,0101,7/4/2015 12:56:33 PM ,5327,20.95,20.50,0.45,8.8,4820,0.054,0.472,0.417,8.4,0.905,0.7,0.49,STABLE,-0.01,18.56,475,376,654,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
511,0101,7/4/2015 1:10:33 PM ,6380,20.95,20.41,0.54,8.9,5900,0.055,0.565,0.511,8.4,0.925,0.8,0.49,STABLE,0.09,18.65,1651,1207,1691,640,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
512,0101,7/4/2015 1:24:33 PM ,5471,20.95,20.49,0.47,8.9,5024,0.055,0.490,0.435,8.5,0.918,0.7,0.49,STABLE,0.05,18.70,374,330,810,533,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
513,0101,7/4/2015 1:38:33 PM ,5374,20.95,20.49,0.46,8.9,4970,0.055,0.485,0.430,8.5,0.925,0.7,0.49,STABLE,-0.01,18.69,2252,1798,4956,853,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
514,0101,7/4/2015 1:52:33 PM ,4387,20.95,20.58,0.37,9.0,3942,0.055,0.396,0.341,8.5,0.899,0.5,0.49,STABLE,-0.01,18.68,203,166,2876,1298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
515,0101,7/4/2015 2:06:33 PM ,5348,20.95,20.50,0.45,9.0,4684,0.055,0.461,0.405,8.5,0.876,0.7,0.49,STABLE,0.02,18.70,2051,1560,3641,377,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
516,0101,7/4/2015 2:20:33 PM ,5676,20.95,20.47,0.48,9.0,4897,0.056,0.480,0.424,8.6,0.863,0.7,0.48,STABLE,-0.01,18.69,2839,2371,4041,262,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
517,0101,7/4/2015 2:34:33 PM ,6425,20.95,20.41,0.54,9.1,5726,0.056,0.552,0.496,8.6,0.891,0.8,0.49,STABLE,0.15,18.84,1377,1205,4912,559,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
518,0101,7/4/2015 2:48:33 PM ,5740,20.95,20.47,0.49,9.1,5113,0.056,0.499,0.443,8.6,0.891,0.7,0.49,DYNAMIC,0.03,18.87,965,831,3304,392,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
519,0101,7/4/2015 3:02:33 PM ,5807,20.95,20.46,0.49,9.1,5299,0.056,0.515,0.459,8.7,0.912,0.7,0.48,STABLE,0.12,18.99,543,441,2490,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
520,0101,7/4/2015 3:16:33 PM ,5736,20.95,20.46,0.49,9.2,5299,0.056,0.516,0.459,8.7,0.924,0.7,0.48,STABLE,0.05,19.04,1313,998,1058,521,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
521,0101,7/4/2015 3:30:33 PM ,6191,20.95,20.42,0.53,9.2,5806,0.056,0.560,0.503,8.7,0.938,0.8,0.48,STABLE,0.09,19.13,953,850,3988,1085,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
522,0101,7/4/2015 3:44:33 PM ,5965,20.95,20.44,0.51,9.2,5441,0.057,0.528,0.471,8.8,0.912,0.7,0.48,STABLE,0.04,19.17,819,633,3084,428,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
523,0101,7/4/2015 3:58:33 PM ,6389,20.95,20.40,0.55,9.3,6001,0.057,0.577,0.520,8.8,0.939,0.8,0.48,STABLE,0.15,19.32,1353,1079,3216,923,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
524,0101,7/4/2015 4:12:33 PM ,6376,20.95,20.40,0.55,9.3,6009,0.057,0.578,0.521,8.8,0.942,0.8,0.48,STABLE,0.02,19.34,1121,930,3478,3005,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
525,0101,7/4/2015 4:26:33 PM ,6011,20.95,20.44,0.51,9.3,5616,0.057,0.544,0.487,8.9,0.934,0.8,0.48,STABLE,0.06,19.40,3046,2404,1230,703,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
526,0101,7/4/2015 4:40:33 PM ,6367,20.95,20.40,0.55,9.4,6016,0.058,0.580,0.522,8.9,0.945,0.8,0.48,STABLE,0.15,19.55,1665,1475,2348,1963,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
527,0101,7/4/2015 4:54:33 PM ,6717,20.95,20.37,0.58,9.4,6387,0.058,0.612,0.554,8.9,0.951,0.8,0.48,STABLE,0.14,19.69,1350,1190,1432,1162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
528,0101,7/4/2015 5:08:33 PM ,6381,20.95,20.40,0.55,9.5,6073,0.058,0.585,0.527,9.0,0.952,0.8,0.48,STABLE,0.06,19.75,4122,3427,608,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
529,0101,7/4/2015 5:22:33 PM ,6481,20.95,20.39,0.56,9.5,6226,0.058,0.598,0.540,9.0,0.961,0.8,0.48,DYNAMIC,0.04,19.79,3126,2756,4201,3620,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
530,0101,7/4/2015 5:36:33 PM ,6940,20.95,20.35,0.60,9.5,6657,0.058,0.636,0.578,9.1,0.959,0.9,0.48,STABLE,0.14,19.93,1277,1051,3036,1241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
531,0101,7/4/2015 5:50:33 PM ,6756,20.95,20.37,0.58,9.6,6525,0.059,0.624,0.566,9.1,0.966,0.9,0.48,STABLE,0.02,19.95,2271,1967,5100,965,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
532,0101,7/4/2015 6:04:33 PM ,6653,20.95,20.38,0.57,9.6,6385,0.059,0.613,0.554,9.1,0.960,0.8,0.48,STABLE,0.14,20.09,399,314,2489,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
533,0101,7/4/2015 6:18:33 PM ,6824,20.95,20.36,0.59,9.7,6552,0.059,0.628,0.568,9.2,0.960,0.9,0.48,STABLE,-0.02,20.07,1620,1440,756,513,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
534,0101,7/4/2015 6:32:33 PM ,6772,20.95,20.37,0.58,9.7,6388,0.060,0.614,0.554,9.2,0.943,0.8,0.48,STABLE,0.13,20.20,709,644,1007,546,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
535,0101,7/4/2015 6:46:33 PM ,6808,20.95,20.36,0.59,9.7,6519,0.060,0.626,0.566,9.2,0.958,0.9,0.48,STABLE,0.04,20.24,2544,2363,1883,918,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
536,0101,7/4/2015 7:00:33 PM ,6490,20.95,20.39,0.56,9.8,6094,0.061,0.590,0.529,9.3,0.939,0.8,0.48,STABLE,0.06,20.30,656,603,1536,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
537,0101,7/4/2015 7:14:33 PM ,6409,20.95,20.40,0.55,9.8,6081,0.061,0.589,0.528,9.3,0.949,0.8,0.48,STABLE,0.05,20.35,584,520,640,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
538,0101,7/4/2015 7:28:33 PM ,6654,20.95,20.38,0.57,9.8,6270,0.061,0.605,0.544,9.4,0.942,0.8,0.48,STABLE,0.09,20.44,2131,1925,737,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
539,0101,7/4/2015 7:42:33 PM ,6876,20.95,20.36,0.59,9.9,6463,0.061,0.622,0.561,9.4,0.940,0.9,0.48,STABLE,0.15,20.59,1353,1206,809,448,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
540,0101,7/4/2015 7:56:33 PM ,6369,20.95,20.40,0.55,9.9,6068,0.061,0.588,0.527,9.4,0.953,0.8,0.48,STABLE,0.07,20.66,689,610,644,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
541,0101,7/4/2015 8:10:33 PM ,6629,20.95,20.38,0.57,10.0,6289,0.062,0.608,0.546,9.5,0.949,0.8,0.48,DYNAMIC,0.15,20.81,809,720,601,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
542,0101,7/4/2015 8:24:33 PM ,6337,20.95,20.40,0.55,10.0,6080,0.062,0.590,0.528,9.5,0.959,0.8,0.48,STABLE,0.08,20.89,1290,1120,967,513,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
543,0101,7/4/2015 8:38:33 PM ,6519,20.95,20.39,0.56,10.0,6275,0.062,0.606,0.545,9.5,0.963,0.8,0.48,STABLE,0.12,21.01,665,559,633,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
544,0101,7/4/2015 8:52:33 PM ,6413,20.95,20.39,0.55,10.1,6222,0.062,0.602,0.540,9.6,0.970,0.8,0.48,STABLE,0.05,21.06,2142,1769,807,518,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
545,0101,7/4/2015 9:06:33 PM ,7152,20.95,20.33,0.62,10.1,6937,0.062,0.663,0.602,9.6,0.970,0.9,0.48,STABLE,-0.01,21.05,3629,3253,1157,836,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
546,0101,7/4/2015 9:20:33 PM ,6320,20.95,20.41,0.54,10.2,5941,0.062,0.577,0.515,9.6,0.940,0.8,0.48,STABLE,0.10,21.15,1791,1343,680,443,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
547,0101,7/4/2015 9:34:33 PM ,6405,20.95,20.40,0.55,10.2,6065,0.062,0.588,0.526,9.7,0.947,0.8,0.48,STABLE,0.06,21.21,2086,1854,788,543,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
548,0101,7/4/2015 9:48:33 PM ,6577,20.95,20.38,0.57,10.2,6279,0.062,0.606,0.545,9.7,0.955,0.8,0.48,STABLE,0.13,21.34,1204,1000,584,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
549,0101,7/4/2015 10:02:33 PM ,6568,20.95,20.39,0.56,10.3,6255,0.062,0.604,0.542,9.8,0.952,0.8,0.48,STABLE,0.05,21.39,2060,1809,1903,649,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
550,0101,7/4/2015 10:16:33 PM ,6621,20.95,20.38,0.57,10.3,6347,0.062,0.613,0.551,9.8,0.959,0.8,0.48,DYNAMIC,0.10,21.49,587,453,3875,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
551,0101,7/4/2015 10:30:33 PM ,6511,20.95,20.39,0.56,10.4,6146,0.062,0.595,0.533,9.8,0.944,0.8,0.48,STABLE,0.01,21.50,2728,2261,745,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
552,0101,7/4/2015 10:44:33 PM ,6598,20.95,20.38,0.57,10.4,6266,0.063,0.606,0.543,9.9,0.950,0.8,0.48,STABLE,0.12,21.62,1137,919,2483,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
553,0101,7/4/2015 10:58:33 PM ,6490,20.95,20.39,0.56,10.4,6160,0.063,0.597,0.534,9.9,0.949,0.8,0.48,STABLE,0.04,21.66,1665,1495,587,255,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
554,0101,7/4/2015 11:12:33 PM ,6538,20.95,20.39,0.56,10.5,6207,0.063,0.601,0.538,9.9,0.949,0.8,0.48,STABLE,0.08,21.74,1571,1261,859,394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
555,0101,7/4/2015 11:26:33 PM ,6462,20.95,20.40,0.55,10.5,6143,0.063,0.595,0.533,10.0,0.951,0.8,0.48,STABLE,0.13,21.87,2193,1913,2559,797,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
556,0101,7/4/2015 11:40:33 PM ,6235,20.95,20.42,0.53,10.5,5775,0.063,0.564,0.501,10.0,0.926,0.8,0.48,STABLE,-0.01,21.86,2187,1717,1254,726,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
557,0101,7/4/2015 11:54:33 PM ,5855,20.95,20.45,0.50,10.6,5346,0.063,0.527,0.464,10.0,0.913,0.7,0.48,STABLE,0.02,21.88,975,779,469,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
558,0101,7/5/2015 12:08:33 AM ,6235,20.95,20.42,0.53,10.6,5609,0.063,0.550,0.486,10.1,0.900,0.8,0.48,STABLE,0.08,21.96,3316,2750,851,587,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
559,0101,7/5/2015 12:22:33 AM ,6929,20.95,20.36,0.59,10.7,6347,0.063,0.614,0.550,10.1,0.916,0.9,0.48,STABLE,0.04,22.00,2912,2447,1733,761,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
560,0101,7/5/2015 12:36:33 AM ,7076,20.95,20.35,0.60,10.7,6511,0.063,0.628,0.564,10.1,0.920,0.9,0.48,STABLE,0.12,22.12,1805,1610,3317,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
561,0101,7/5/2015 12:50:33 AM ,6012,20.95,20.44,0.51,10.7,5449,0.063,0.535,0.472,10.2,0.906,0.7,0.48,STABLE,0.01,22.13,3737,3244,686,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
562,0101,7/5/2015 1:04:33 AM ,5580,20.95,20.48,0.47,10.8,4836,0.062,0.482,0.420,10.2,0.867,0.7,0.48,STABLE,-0.01,22.12,8810,8290,396,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
563,0101,7/5/2015 1:18:33 AM ,6191,20.95,20.43,0.52,10.8,5311,0.062,0.523,0.461,10.2,0.858,0.8,0.48,STABLE,0.02,22.14,1703,1381,477,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
564,0101,7/5/2015 1:32:33 AM ,6981,20.95,20.36,0.59,10.8,6154,0.062,0.596,0.534,10.3,0.882,0.9,0.48,STABLE,0.16,22.30,2693,2481,1007,521,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
565,0101,7/5/2015 1:46:33 AM ,6189,20.95,20.42,0.53,10.9,5559,0.062,0.545,0.483,10.3,0.898,0.8,0.48,STABLE,0.07,22.37,792,720,951,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
566,0101,7/5/2015 2:00:33 AM ,6400,20.95,20.41,0.54,10.9,5695,0.062,0.556,0.495,10.3,0.890,0.8,0.48,STABLE,0.01,22.38,1120,987,719,411,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
567,0101,7/5/2015 2:14:33 AM ,6298,20.95,20.42,0.53,11.0,5566,0.062,0.546,0.484,10.4,0.884,0.8,0.48,STABLE,0.09,22.47,1550,1206,1993,373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
568,0101,7/5/2015 2:28:33 AM ,5768,20.95,20.46,0.49,11.0,5075,0.062,0.503,0.441,10.4,0.880,0.7,0.48,STABLE,-0.01,22.46,16,9,2684,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
569,0101,7/5/2015 2:42:33 AM ,5975,20.95,20.44,0.51,11.0,5207,0.062,0.514,0.452,10.4,0.871,0.7,0.48,STABLE,0.05,22.51,1449,1177,2992,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
570,0101,7/5/2015 2:56:33 AM ,6734,20.95,20.38,0.57,11.1,5947,0.061,0.578,0.517,10.5,0.883,0.8,0.48,STABLE,0.10,22.61,1600,1422,2671,657,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
571,0101,7/5/2015 3:10:33 AM ,5911,20.95,20.44,0.50,11.1,5289,0.061,0.521,0.460,10.5,0.895,0.7,0.48,STABLE,0.01,22.62,1774,1426,3053,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
572,0101,7/5/2015 3:24:33 AM ,5374,20.95,20.50,0.45,11.1,4626,0.061,0.464,0.402,10.5,0.861,0.7,0.48,STABLE,0.00,22.62,2776,2297,4541,310,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
573,0101,7/5/2015 3:38:33 AM ,5955,20.95,20.45,0.50,11.2,5001,0.061,0.496,0.435,10.6,0.840,0.7,0.48,STABLE,0.00,22.62,1053,894,2241,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
574,0101,7/5/2015 3:52:33 AM ,5964,20.95,20.45,0.50,11.2,4995,0.061,0.495,0.434,10.6,0.837,0.7,0.48,STABLE,0.05,22.67,3382,2703,1226,648,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
575,0101,7/5/2015 4:06:33 AM ,6527,20.95,20.40,0.55,11.2,5530,0.061,0.542,0.481,10.6,0.847,0.8,0.48,STABLE,0.05,22.72,2141,1878,3685,697,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
576,0101,7/5/2015 4:20:33 AM ,6256,20.95,20.42,0.53,11.3,5377,0.061,0.528,0.468,10.7,0.860,0.8,0.48,STABLE,0.09,22.81,690,581,3130,592,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
577,0101,7/5/2015 4:34:33 AM ,6455,20.95,20.40,0.55,11.3,5607,0.060,0.548,0.488,10.7,0.869,0.8,0.48,STABLE,-0.01,22.80,1168,941,929,567,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
578,0101,7/5/2015 4:48:33 AM ,6086,20.95,20.44,0.51,11.3,5313,0.060,0.522,0.462,10.7,0.873,0.8,0.48,STABLE,0.07,22.87,673,604,2435,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
579,0101,7/5/2015 5:02:33 AM ,6684,20.95,20.39,0.57,11.4,5813,0.060,0.565,0.505,10.8,0.870,0.8,0.48,DYNAMIC,0.09,22.96,2440,2216,1510,531,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
580,0101,7/5/2015 5:16:33 AM ,6503,20.95,20.40,0.55,11.4,5757,0.060,0.560,0.500,10.8,0.885,0.8,0.48,STABLE,0.10,23.06,548,498,1711,549,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
581,0101,7/5/2015 5:30:33 AM ,5417,20.95,20.49,0.46,11.5,4744,0.060,0.473,0.413,10.8,0.876,0.7,0.48,STABLE,0.00,23.06,1499,1148,1058,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
582,0101,7/5/2015 5:44:33 AM ,6760,20.95,20.38,0.57,11.5,5871,0.060,0.571,0.511,10.8,0.869,0.8,0.48,DYNAMIC,0.07,23.13,2096,1729,4507,903,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
583,0101,7/5/2015 5:58:33 AM ,7030,20.95,20.35,0.60,11.5,6328,0.060,0.611,0.551,10.9,0.900,0.9,0.48,STABLE,0.13,23.26,799,733,3339,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
584,0101,7/5/2015 6:12:33 AM ,6979,20.95,20.36,0.60,11.6,6350,0.060,0.613,0.552,10.9,0.910,0.9,0.48,STABLE,0.03,23.29,922,820,2644,619,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
585,0101,7/5/2015 6:26:33 AM ,6714,20.95,20.38,0.57,11.6,6071,0.060,0.589,0.528,11.0,0.904,0.8,0.48,DYNAMIC,0.08,23.37,784,710,1079,530,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
586,0101,7/5/2015 6:40:33 AM ,6661,20.95,20.38,0.57,11.7,5909,0.061,0.575,0.514,11.0,0.887,0.8,0.48,STABLE,0.23,23.60,965,885,2734,816,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
587,0101,7/5/2015 6:54:33 AM ,5761,20.95,20.46,0.49,11.7,5261,0.061,0.519,0.458,11.0,0.913,0.7,0.48,STABLE,0.00,23.60,574,380,2259,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
588,0101,7/5/2015 7:08:33 AM ,5173,20.95,20.51,0.44,11.7,4713,0.060,0.470,0.410,11.1,0.911,0.6,0.48,STABLE,-0.02,23.58,5505,5057,4481,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
589,0101,7/5/2015 7:22:33 AM ,5204,20.95,20.51,0.44,11.8,4620,0.060,0.462,0.402,11.1,0.888,0.6,0.48,STABLE,0.02,23.60,656,460,4021,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
590,0101,7/5/2015 7:36:33 AM ,5344,20.95,20.50,0.45,11.8,4607,0.060,0.460,0.401,11.1,0.862,0.7,0.48,STABLE,0.00,23.60,12011,11308,2799,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
591,0101,7/5/2015 7:50:33 AM ,5356,20.95,20.50,0.45,11.8,4505,0.060,0.451,0.392,11.1,0.841,0.7,0.48,STABLE,0.00,23.60,10468,9936,3026,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
592,0101,7/5/2015 8:04:33 AM ,5310,20.95,20.51,0.44,11.8,4390,0.060,0.441,0.382,11.2,0.827,0.6,0.48,STABLE,-0.01,23.59,1712,1187,2497,519,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
593,0101,7/5/2015 8:18:33 AM ,5469,20.95,20.49,0.46,11.9,4482,0.060,0.449,0.390,11.2,0.820,0.7,0.48,STABLE,0.01,23.60,1609,1263,4153,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
594,0101,7/5/2015 8:32:33 AM ,5287,20.95,20.51,0.44,11.9,4234,0.059,0.427,0.368,11.2,0.801,0.6,0.48,STABLE,0.00,23.60,778,440,920,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
